Network,Gene,Fidelity,Loss_Fidelity,Is_Essential
ginsim_2006-mammal-cell-cycle_boolean_cell_cycle.json,CycB,1.0,0.0,0
ginsim_2006-mammal-cell-cycle_boolean_cell_cycle.json,Rb,1.0,0.0,0
ginsim_2006-mammal-cell-cycle_boolean_cell_cycle.json,UbcH10,0.785,0.21499999999999997,0
ginsim_2006-mammal-cell-cycle_boolean_cell_cycle.json,cdh1,0.91,0.08999999999999997,0
ginsim_2006-mammal-cell-cycle_boolean_cell_cycle.json,p27,1.0,0.0,0
lac_operon.json,lacI,1.0,0.0,0
lac_operon.json,lacZ,1.0,0.0,1
lac_operon.json,lacY,1.0,0.0,1
lac_operon.json,lacA,1.0,0.0,0
lac_operon.json,CRP,1.0,0.0,0
lac_operon.json,glucose,1.0,0.0,0
lac_operon.json,lactose,1.0,0.0,0
ginsim_default_TCRsig40.json,ZAP70,0.12,0.88,1
ginsim_default_TCRsig40.json,PLCg_b,0.035,0.965,0
ginsim_default_TCRsig40.json,LAT,0.035,0.965,0
ginsim_default_TCRsig40.json,Fyn,0.04,0.96,0
ginsim_default_TCRsig40.json,Rsk,0.035,0.965,0
ginsim_default_TCRsig40.json,PAGCsk,0.025,0.975,0
ginsim_default_TCRsig40.json,TCRbind,0.06,0.94,0
ginsim_default_TCRsig40.json,CD8,0.02,0.98,0
ginsim_default_TCRsig40.json,JNK,0.025,0.975,0
ginsim_default_TCRsig40.json,DAG,0.08,0.92,0
ginsim_default_TCRsig40.json,LCK,0.035,0.965,1
ginsim_default_TCRsig40.json,CRE,0.01,0.99,0
ginsim_default_TCRsig40.json,IKK,0.025,0.975,0
ginsim_default_TCRsig40.json,MEK,0.03,0.97,0
ginsim_default_TCRsig40.json,Raf,0.07,0.9299999999999999,0
ginsim_default_TCRsig40.json,cCbl,0.5,0.5,0
ginsim_default_TCRsig40.json,Fos,0.03,0.97,0
ginsim_default_TCRsig40.json,NFAT,0.035,0.965,0
ginsim_default_TCRsig40.json,PLCg_a,0.065,0.935,0
ginsim_default_TCRsig40.json,Rlk,0.04,0.96,0
ginsim_default_TCRsig40.json,Jun,0.005,0.995,0
ginsim_default_TCRsig40.json,ERK,0.055,0.945,0
ginsim_default_TCRsig40.json,SEK,0.015,0.985,0
ginsim_default_TCRsig40.json,Calcin,0.005,0.995,0
ginsim_default_TCRsig40.json,CREB,0.02,0.98,0
ginsim_default_TCRsig40.json,TCRlig,0.075,0.925,0
ginsim_default_TCRsig40.json,PKCth,0.015,0.985,0
ginsim_default_TCRsig40.json,Ras,0.045,0.955,0
ginsim_default_TCRsig40.json,AP1,0.015,0.985,0
ginsim_default_TCRsig40.json,IP3,0.03,0.97,0
ginsim_default_TCRsig40.json,RasGRP1,0.075,0.925,0
ginsim_default_TCRsig40.json,Grb2Sos,0.03,0.97,0
ginsim_default_TCRsig40.json,Slp76,0.005,0.995,0
ginsim_default_TCRsig40.json,CD45,0.04,0.96,0
ginsim_default_TCRsig40.json,Ca,0.02,0.98,0
ginsim_default_TCRsig40.json,NFkB,0.065,0.935,0
ginsim_default_TCRsig40.json,TCRphos,0.03,0.97,0
ginsim_default_TCRsig40.json,Gads,0.025,0.975,0
ginsim_default_TCRsig40.json,Itk,0.02,0.98,0
ginsim_default_TCRsig40.json,IkB,0.015,0.985,0
ginsim_default_SP_1cell.json,Wg,0.935,0.06499999999999995,1
ginsim_default_SP_1cell.json,Fz,0.47,0.53,0
ginsim_default_SP_1cell.json,Dsh,0.465,0.5349999999999999,0
ginsim_default_SP_1cell.json,Slp,0.755,0.245,0
ginsim_default_SP_1cell.json,Nkd,0.66,0.33999999999999997,0
ginsim_default_SP_1cell.json,En,0.92,0.07999999999999996,1
ginsim_default_SP_1cell.json,Hh,0.51,0.49,1
ginsim_default_SP_1cell.json,Ci1,0.945,0.05500000000000005,0
ginsim_default_SP_1cell.json,Ciact,0.465,0.5349999999999999,0
ginsim_default_SP_1cell.json,Cirep,0.96,0.040000000000000036,0
ginsim_default_SP_1cell.json,Pka,0.865,0.135,0
ginsim_default_SP_1cell.json,Ptc,0.85,0.15000000000000002,0
ginsim_default_SP_1cell.json,Wg_ext,1.0,0.0,0
ginsim_default_SP_1cell.json,Hh_ext,0.915,0.08499999999999996,0
pyboolnet_tournier_apoptosis.json,# Tournier,1.0,0.0,0
pyboolnet_tournier_apoptosis.json,TNF,1.0,0.0,0
pyboolnet_tournier_apoptosis.json,A20a,0.48,0.52,0
pyboolnet_tournier_apoptosis.json,C3a,0.44,0.56,0
pyboolnet_tournier_apoptosis.json,C8a,0.505,0.495,0
pyboolnet_tournier_apoptosis.json,CARP,1.0,0.0,0
pyboolnet_tournier_apoptosis.json,FLIP,1.0,0.0,0
pyboolnet_tournier_apoptosis.json,IAP,1.0,0.0,0
pyboolnet_tournier_apoptosis.json,IKKa,1.0,0.0,0
pyboolnet_tournier_apoptosis.json,IkB,1.0,0.0,0
pyboolnet_tournier_apoptosis.json,NFkB,1.0,0.0,0
pyboolnet_tournier_apoptosis.json,NFkBnuc,1.0,0.0,0
pyboolnet_tournier_apoptosis.json,T2,0.555,0.44499999999999995,0
ginsim_default_MAPK_large_19june2013.json,PDK1,0.0,1.0,0
ginsim_default_MAPK_large_19june2013.json,FRS2,0.035,0.965,0
ginsim_default_MAPK_large_19june2013.json,PI3K,0.0,1.0,0
ginsim_default_MAPK_large_19june2013.json,ELK1,0.015,0.985,0
ginsim_default_MAPK_large_19june2013.json,FOXO3,0.035,0.965,0
ginsim_default_MAPK_large_19june2013.json,Growth_Arrest,0.015,0.985,0
ginsim_default_MAPK_large_19june2013.json,FGFR3,0.015,0.985,0
ginsim_default_MAPK_large_19june2013.json,MSK,0.015,0.985,0
ginsim_default_MAPK_large_19june2013.json,MDM2,0.0,1.0,0
ginsim_default_MAPK_large_19june2013.json,JNK,0.015,0.985,0
ginsim_default_MAPK_large_19june2013.json,TGFBR,0.015,0.985,0
ginsim_default_MAPK_large_19june2013.json,AP1,0.005,0.995,0
ginsim_default_MAPK_large_19june2013.json,SOS,0.005,0.995,0
ginsim_default_MAPK_large_19june2013.json,FGFR3_stimulus,0.025,0.975,0
ginsim_default_MAPK_large_19june2013.json,p38,0.015,0.985,0
ginsim_default_MAPK_large_19june2013.json,MAX,0.01,0.99,0
ginsim_default_MAPK_large_19june2013.json,ERK,0.005,0.995,0
ginsim_default_MAPK_large_19june2013.json,EGFR_stimulus,0.005,0.995,0
ginsim_default_MAPK_large_19june2013.json,Apoptosis,0.015,0.985,0
ginsim_default_MAPK_large_19june2013.json,Proliferation,0.0,1.0,0
ginsim_default_MAPK_large_19june2013.json,BCL2,0.0,1.0,0
ginsim_default_MAPK_large_19june2013.json,GADD45,0.0,1.0,0
ginsim_default_MAPK_large_19june2013.json,p21,0.015,0.985,0
ginsim_default_MAPK_large_19june2013.json,DNA_damage,0.045,0.955,0
ginsim_default_MAPK_large_19june2013.json,SPRY,0.015,0.985,0
ginsim_default_MAPK_large_19june2013.json,RSK,0.015,0.985,0
ginsim_default_MAPK_large_19june2013.json,p53,0.02,0.98,0
ginsim_default_MAPK_large_19june2013.json,PLCG,0.015,0.985,0
ginsim_default_MAPK_large_19june2013.json,MEK1_2,0.005,0.995,0
ginsim_default_MAPK_large_19june2013.json,TGFBR_stimulus,0.02,0.98,0
ginsim_default_MAPK_large_19june2013.json,JUN,0.025,0.975,0
ginsim_default_MAPK_large_19june2013.json,EGFR,0.01,0.99,0
ginsim_default_MAPK_large_19june2013.json,CREB,0.0,1.0,0
ginsim_default_MAPK_large_19june2013.json,MAP3K1_3,0.045,0.955,0
ginsim_default_MAPK_large_19june2013.json,TAK1,0.005,0.995,0
ginsim_default_MAPK_large_19june2013.json,RAF,0.01,0.99,0
ginsim_default_MAPK_large_19june2013.json,p14,0.0,1.0,0
ginsim_default_MAPK_large_19june2013.json,DUSP1,0.005,0.995,0
ginsim_default_MAPK_large_19june2013.json,ATM,0.01,0.99,0
ginsim_default_MAPK_large_19june2013.json,GAB1,0.0,1.0,0
ginsim_default_MAPK_large_19june2013.json,FOS,0.01,0.99,0
ginsim_default_MAPK_large_19june2013.json,AKT,0.01,0.99,0
ginsim_default_MAPK_large_19june2013.json,MYC,0.0,1.0,0
ginsim_default_MAPK_large_19june2013.json,GRB2,0.0,1.0,0
ginsim_default_MAPK_large_19june2013.json,p70,0.0,1.0,0
ginsim_default_MAPK_large_19june2013.json,PPP2CA,0.005,0.995,0
ginsim_default_MAPK_large_19june2013.json,PKC,0.015,0.985,0
ginsim_default_MAPK_large_19june2013.json,MTK1,0.02,0.98,0
ginsim_default_MAPK_large_19june2013.json,RAS,0.04,0.96,0
ginsim_default_MAPK_large_19june2013.json,ATF2,0.015,0.985,0
ginsim_default_MAPK_large_19june2013.json,TAOK,0.015,0.985,0
ginsim_default_MAPK_large_19june2013.json,PTEN,0.015,0.985,0
ginsim_default_MAPK_large_19june2013.json,SMAD,0.015,0.985,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,ECMicroenv,1.0,0.0,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,DNAdamage,1.0,0.0,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,Metastasis,0.97,0.030000000000000027,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,Migration,0.99,0.010000000000000009,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,Invasion,0.44,0.56,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,EMT,0.455,0.5449999999999999,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,Apoptosis,0.9,0.09999999999999998,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,CellCycleArrest,0.795,0.20499999999999996,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,GF,0.355,0.645,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,TGFbeta,0.52,0.48,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,p21,0.91,0.08999999999999997,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,CDH1,0.97,0.030000000000000027,1
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,CDH2,0.39,0.61,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,VIM,0.355,0.645,1
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,TWIST1,0.61,0.39,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,SNAI1,0.51,0.49,1
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,SNAI2,0.455,0.5449999999999999,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,ZEB1,0.5,0.5,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,ZEB2,0.43,0.5700000000000001,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,AKT1,0.38,0.62,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,DKK1,0.54,0.45999999999999996,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,CTNNB1,0.995,0.0050000000000000044,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,NICD,0.645,0.355,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,p63,0.915,0.08499999999999996,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,p53,0.955,0.04500000000000004,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,p73,0.965,0.03500000000000003,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,miR200,0.735,0.265,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,miR203,0.77,0.22999999999999998,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,miR34,0.83,0.17000000000000004,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,AKT2,0.29,0.71,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,ERK,0.795,0.20499999999999996,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,SMAD,0.605,0.395,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,TLR5,0.635,0.365,1
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,MyD88,0.3,0.7,1
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,TICAM1,0.35,0.65,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,PIK3AP1,0.4,0.6,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,IRAK4,0.38,0.62,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,IRAK1,0.385,0.615,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,PI3K,0.32,0.6799999999999999,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,TRAF6,0.405,0.595,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,PDPK1,0.35,0.65,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,Akt,0.335,0.665,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,TAK1,0.44,0.56,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,TAB,0.42,0.5800000000000001,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,TAK1c,0.185,0.815,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,SCFbTrCP,0.435,0.565,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,IKBKB,0.615,0.385,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,NFKBIA,0.66,0.33999999999999997,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,MAP2K2,0.63,0.37,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,MAP2K3,0.42,0.5800000000000001,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,MAP2K7,0.17,0.83,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,MAP3K8,0.625,0.375,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,NFKB1,0.67,0.32999999999999996,1
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,RPS6KA2,0.7,0.30000000000000004,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,MKNK1,0.64,0.36,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,GSK3b,0.655,0.345,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,RPS6KA5,0.62,0.38,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,JNK,0.615,0.385,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,P38a,0.71,0.29000000000000004,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,ERK,0.615,0.385,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,MAPKAPK2,0.64,0.36,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,JUN,0.545,0.45499999999999996,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,FOS,0.66,0.33999999999999997,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,NFkB,0.12,0.88,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,AP1,0.105,0.895,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,CREB1,0.67,0.32999999999999996,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,DUSP,0.01,0.99,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,TNFAIP3,0.095,0.905,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,ZFP36,0.695,0.30500000000000005,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,PICytokines,0.02,0.98,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,Survival,0.005,0.995,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,AICytokines,0.2,0.8,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,PIK3R1,0.43,0.5700000000000001,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,IKBKG,0.125,0.875,0
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,CycD,1.0,0.0,0
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,Rb2,0.895,0.10499999999999998,0
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,E2F,1.0,0.0,0
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,CycE,1.0,0.0,0
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,CycA,1.0,0.0,0
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,CycB,1.0,0.0,0
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,p27_1,0.945,0.05500000000000005,0
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,Cdc20,1.0,0.0,0
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,Cdh1,0.875,0.125,0
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,UbcH10,0.79,0.20999999999999996,0
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,Skp2,1.0,0.0,0
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,Rb1,0.89,0.10999999999999999,0
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,p27_2,0.885,0.11499999999999999,0
ginsim_2015-mammal-bladder-tumorigenesis.json,EGFR_stimulus,1.0,0.0,0
ginsim_2015-mammal-bladder-tumorigenesis.json,FGFR3_stimulus,1.0,0.0,0
ginsim_2015-mammal-bladder-tumorigenesis.json,DNAdamage,1.0,0.0,0
ginsim_2015-mammal-bladder-tumorigenesis.json,GrowthInhibitors,1.0,0.0,0
ginsim_2015-mammal-bladder-tumorigenesis.json,Proliferation,0.0,1.0,0
ginsim_2015-mammal-bladder-tumorigenesis.json,Apoptosis,0.0,1.0,0
ginsim_2015-mammal-bladder-tumorigenesis.json,Growth_Arrest,0.0,1.0,0
ginsim_2015-mammal-bladder-tumorigenesis.json,EGFR,0.05,0.95,0
ginsim_2015-mammal-bladder-tumorigenesis.json,FGFR3,0.04,0.96,1
ginsim_2015-mammal-bladder-tumorigenesis.json,RAS,0.02,0.98,0
ginsim_2015-mammal-bladder-tumorigenesis.json,E2F1,0.0,1.0,0
ginsim_2015-mammal-bladder-tumorigenesis.json,E2F3,0.0,1.0,0
ginsim_2015-mammal-bladder-tumorigenesis.json,CyclinD1,0.0,1.0,0
ginsim_2015-mammal-bladder-tumorigenesis.json,CyclinE1,0.0,1.0,0
ginsim_2015-mammal-bladder-tumorigenesis.json,CyclinA,0.0,1.0,0
ginsim_2015-mammal-bladder-tumorigenesis.json,CDC25A,0.0,1.0,0
ginsim_2015-mammal-bladder-tumorigenesis.json,p16INK4a,0.0,1.0,0
ginsim_2015-mammal-bladder-tumorigenesis.json,RB1,0.0,1.0,1
ginsim_2015-mammal-bladder-tumorigenesis.json,RBL2,0.0,1.0,0
ginsim_2015-mammal-bladder-tumorigenesis.json,p21CIP,0.0,1.0,0
ginsim_2015-mammal-bladder-tumorigenesis.json,ATM,0.0,1.0,0
ginsim_2015-mammal-bladder-tumorigenesis.json,CHEK1_2,0.0,1.0,0
ginsim_2015-mammal-bladder-tumorigenesis.json,MDM2,0.0,1.0,0
ginsim_2015-mammal-bladder-tumorigenesis.json,TP53,0.0,1.0,1
ginsim_2015-mammal-bladder-tumorigenesis.json,p14ARF,0.0,1.0,0
ginsim_2015-mammal-bladder-tumorigenesis.json,PTEN,0.0,1.0,0
ginsim_2015-mammal-bladder-tumorigenesis.json,PI3K,0.0,1.0,0
ginsim_2015-mammal-bladder-tumorigenesis.json,AKT,0.0,1.0,0
ginsim_2015-mammal-bladder-tumorigenesis.json,GRB2,0.04,0.96,0
