Network,Gene,Fidelity,Loss_Fidelity,Is_Essential,Source
ginsim_2013-drosophila-spz_Spz__Processing_12Jun2013.json,GNBP1,0.43,0.5700000000000001,0,None
ginsim_2013-drosophila-spz_Spz__Processing_12Jun2013.json,Gd,0.27,0.73,0,None
ginsim_2013-drosophila-spz_Spz__Processing_12Jun2013.json,Easter,0.15,0.85,0,None
ginsim_2013-drosophila-spz_Spz__Processing_12Jun2013.json,PGRP-SD,0.34,0.6599999999999999,0,None
ginsim_2013-drosophila-spz_Spz__Processing_12Jun2013.json,DV_patterning,0.57,0.43000000000000005,0,None
ginsim_2013-drosophila-spz_Spz__Processing_12Jun2013.json,Spheroide,0.05,0.95,0,None
ginsim_2013-drosophila-spz_Spz__Processing_12Jun2013.json,Ndl,0.3,0.7,0,None
ginsim_2013-drosophila-spz_Spz__Processing_12Jun2013.json,Spirit,0.1,0.9,0,None
ginsim_2013-drosophila-spz_Spz__Processing_12Jun2013.json,Fungi,0.55,0.44999999999999996,0,None
ginsim_2013-drosophila-spz_Spz__Processing_12Jun2013.json,GNBP3,0.32,0.6799999999999999,0,None
ginsim_default_exit.json,Cdc14,1.0,0.0,0,None
ginsim_default_exit.json,Cdc5Polo,0.99,0.010000000000000009,0,None
ginsim_default_exit.json,PP2ACdc55,1.0,0.0,0,None
ginsim_default_exit.json,SecurinPds1,0.98,0.020000000000000018,0,None
ginsim_default_exit.json,Bub2-Bfa1,1.0,0.0,0,None
ginsim_default_exit.json,Clb2,1.0,0.0,0,None
ginsim_default_exit.json,SeparaseEsp1,0.99,0.010000000000000009,0,None
ginsim_default_exit.json,Tem1,0.99,0.010000000000000009,0,None
ginsim_default_exit.json,Net1,1.0,0.0,0,None
ginsim_default_exit.json,Cdh1,0.49,0.51,0,None
ginsim_default_exit.json,Cdc15,0.5,0.5,0,None
ginsim_default_exit.json,Cdc20,1.0,0.0,0,None
ginsim_files_Bladder_Model.json,EGFR_stimulus,0.86,0.14,0,None
ginsim_files_Bladder_Model.json,FGFR3_stimulus,0.85,0.15000000000000002,0,None
ginsim_files_Bladder_Model.json,DNAdamage,0.81,0.18999999999999995,0,None
ginsim_files_Bladder_Model.json,GrowthInhibitors,0.89,0.10999999999999999,0,None
ginsim_files_Bladder_Model.json,Proliferation,0.0,1.0,0,None
ginsim_files_Bladder_Model.json,Apoptosis,0.0,1.0,0,None
ginsim_files_Bladder_Model.json,Growth_Arrest,0.0,1.0,0,None
ginsim_files_Bladder_Model.json,EGFR,0.04,0.96,0,None
ginsim_files_Bladder_Model.json,FGFR3,0.01,0.99,0,None
ginsim_files_Bladder_Model.json,RAS,0.01,0.99,0,None
ginsim_files_Bladder_Model.json,E2F1,0.0,1.0,0,None
ginsim_files_Bladder_Model.json,E2F3,0.0,1.0,0,None
ginsim_files_Bladder_Model.json,CyclinD1,0.07,0.9299999999999999,0,None
ginsim_files_Bladder_Model.json,CyclinE1,0.0,1.0,0,None
ginsim_files_Bladder_Model.json,CyclinA,0.08,0.92,0,None
ginsim_files_Bladder_Model.json,CDC25A,0.01,0.99,0,None
ginsim_files_Bladder_Model.json,p16INK4a,0.0,1.0,0,None
ginsim_files_Bladder_Model.json,RB1,0.0,1.0,0,None
ginsim_files_Bladder_Model.json,RBL2,0.0,1.0,0,None
ginsim_files_Bladder_Model.json,p21CIP,0.01,0.99,0,None
ginsim_files_Bladder_Model.json,ATM,0.0,1.0,0,None
ginsim_files_Bladder_Model.json,CHEK1_2,0.0,1.0,0,None
ginsim_files_Bladder_Model.json,MDM2,0.05,0.95,0,None
ginsim_files_Bladder_Model.json,TP53,0.0,1.0,0,None
ginsim_files_Bladder_Model.json,p14ARF,0.0,1.0,0,None
ginsim_files_Bladder_Model.json,PTEN,0.0,1.0,0,None
ginsim_files_Bladder_Model.json,PI3K,0.0,1.0,0,None
ginsim_files_Bladder_Model.json,AKT,0.0,1.0,0,None
ginsim_files_Bladder_Model.json,GRB2,0.03,0.97,0,None
ginsim_files_Bladder_Model.json,SPRY,0.06,0.94,0,None
ginsim_2020-G1S-checkpoint-ATM-p21-miRs_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,DNA_Damage,0.67,0.32999999999999996,0,None
ginsim_2020-G1S-checkpoint-ATM-p21-miRs_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,ATM,0.36,0.64,0,None
ginsim_2020-G1S-checkpoint-ATM-p21-miRs_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,Mdm2,0.53,0.47,0,None
ginsim_2020-G1S-checkpoint-ATM-p21-miRs_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,p53,0.45,0.55,0,None
ginsim_2020-G1S-checkpoint-ATM-p21-miRs_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,Wip1,0.48,0.52,0,None
ginsim_2020-G1S-checkpoint-ATM-p21-miRs_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,p53_A,0.67,0.32999999999999996,0,None
ginsim_2020-G1S-checkpoint-ATM-p21-miRs_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,p53_K,0.41,0.5900000000000001,0,None
ginsim_2020-G1S-checkpoint-ATM-p21-miRs_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,miR_34a,0.26,0.74,0,None
ginsim_2020-G1S-checkpoint-ATM-p21-miRs_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,miR_16,0.34,0.6599999999999999,0,None
ginsim_2020-G1S-checkpoint-ATM-p21-miRs_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,p21,0.52,0.48,0,None
ginsim_2020-G1S-checkpoint-ATM-p21-miRs_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,p53INP1,0.47,0.53,0,None
ginsim_2020-G1S-checkpoint-ATM-p21-miRs_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,c_Myc,0.48,0.52,0,None
ginsim_2020-G1S-checkpoint-ATM-p21-miRs_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,Cdc25A,0.49,0.51,0,None
ginsim_2020-G1S-checkpoint-ATM-p21-miRs_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,CDK46_CycD,0.49,0.51,0,None
ginsim_2020-G1S-checkpoint-ATM-p21-miRs_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,CDK2_CycE,0.46,0.54,0,None
ginsim_2020-G1S-checkpoint-ATM-p21-miRs_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,RB,0.47,0.53,0,None
ginsim_2020-G1S-checkpoint-ATM-p21-miRs_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,E2F1,0.51,0.49,0,None
ginsim_2020-G1S-checkpoint-ATM-p21-miRs_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,Sirt_1,0.45,0.55,0,None
ginsim_2020-G1S-checkpoint-ATM-p21-miRs_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,HDAC1,0.57,0.43000000000000005,0,None
ginsim_2020-G1S-checkpoint-ATM-p21-miRs_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,BMI1,0.58,0.42000000000000004,0,None
ginsim_2020-G1S-checkpoint-ATM-p21-miRs_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,PUMA,0.35,0.65,0,None
ginsim_2020-G1S-checkpoint-ATM-p21-miRs_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,BCL2,0.49,0.51,0,None
ginsim_2020-G1S-checkpoint-ATM-p21-miRs_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,BAX,0.35,0.65,0,None
ginsim_2020-G1S-checkpoint-ATM-p21-miRs_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,Caspase3,0.53,0.47,0,None
ginsim_2020-G1S-checkpoint-ATM-p21-miRs_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,Poliferation,0.45,0.55,0,None
ginsim_2020-G1S-checkpoint-ATM-p21-miRs_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,Senescence,0.53,0.47,0,None
ginsim_2020-G1S-checkpoint-ATM-p21-miRs_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,Apoptosis,0.44,0.56,0,None
ginsim_default_JakStat__Pathway_12Jun2013.json,Dome,0.0,1.0,0,None
ginsim_default_JakStat__Pathway_12Jun2013.json,Hrs,0.02,0.98,0,None
ginsim_default_JakStat__Pathway_12Jun2013.json,NStat92E,0.04,0.96,0,None
ginsim_default_JakStat__Pathway_12Jun2013.json,OS,0.02,0.98,0,None
ginsim_default_JakStat__Pathway_12Jun2013.json,Upd3,0.02,0.98,0,None
ginsim_default_JakStat__Pathway_12Jun2013.json,Stat92E,0.02,0.98,0,None
ginsim_default_JakStat__Pathway_12Jun2013.json,ET,0.01,0.99,0,None
ginsim_default_JakStat__Pathway_12Jun2013.json,Ken,0.02,0.98,0,None
ginsim_default_JakStat__Pathway_12Jun2013.json,Su_var,0.03,0.97,0,None
ginsim_default_JakStat__Pathway_12Jun2013.json,Upd2,0.07,0.9299999999999999,0,None
ginsim_default_JakStat__Pathway_12Jun2013.json,Ptp61F,0.0,1.0,0,None
ginsim_default_JakStat__Pathway_12Jun2013.json,Stam,0.01,0.99,0,None
ginsim_default_JakStat__Pathway_12Jun2013.json,Brwd3,0.01,0.99,0,None
ginsim_default_JakStat__Pathway_12Jun2013.json,Targets,0.03,0.97,0,None
ginsim_default_JakStat__Pathway_12Jun2013.json,Socs36E,0.05,0.95,0,None
ginsim_default_JakStat__Pathway_12Jun2013.json,Socs44A,0.0,1.0,0,None
ginsim_default_JakStat__Pathway_12Jun2013.json,Hop,0.01,0.99,0,None
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,PP2ACdc55,0.21,0.79,0,Manual
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,ORI,0.0,1.0,0,Manual
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Mpk1,0.34,0.6599999999999999,0,Manual
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Net1,0.24,0.76,0,Manual
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Tem1,0.28,0.72,0,Manual
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Cln3,0.34,0.6599999999999999,1,Manual
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,MBF_SBF,0.12,0.88,0,Manual
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,MASS,0.32,0.6799999999999999,0,Manual
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Cln2,0.04,0.96,0,Manual
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Hsl1,0.41,0.5900000000000001,0,Manual
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Mad2,0.04,0.96,0,Manual
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Mih1,0.29,0.71,0,Manual
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,SPN,0.28,0.72,0,Manual
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Sic1,0.33,0.6699999999999999,0,Manual
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Cdc20,0.29,0.71,0,Manual
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Cdc15,0.18,0.8200000000000001,0,Manual
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Clb5,0.03,0.97,0,Manual
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,SeparaseEsp1,0.38,0.62,0,Manual
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Cdc14,0.37,0.63,0,Manual
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Bck2,0.4,0.6,0,Manual
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,BUD,0.26,0.74,0,Manual
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Lte1,0.32,0.6799999999999999,0,Manual
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Cdc6,0.29,0.71,0,Manual
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Bub2-Bfa1,0.03,0.97,0,Manual
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Cdc5Polo,0.35,0.65,0,Manual
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Mcm1,0.37,0.63,0,Manual
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,SecurinPds1,0.01,0.99,0,Manual
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Swe1,0.06,0.94,0,Manual
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Cdh1,0.26,0.74,0,Manual
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Swi5,0.24,0.76,0,Manual
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,CYTOKINESIS,0.13,0.87,0,Manual
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Clb2,0.33,0.6699999999999999,0,Manual
biomodels_MODEL2002190001.json,Nodal_In,0.0,1.0,0,None
biomodels_MODEL2002190001.json,Lefty_In,0.01,0.99,0,None
biomodels_MODEL2002190001.json,Panda,0.01,0.99,0,None
biomodels_MODEL2002190001.json,Bmp2_4_In,0.03,0.97,0,None
biomodels_MODEL2002190001.json,Chordin_In,0.02,0.98,0,None
biomodels_MODEL2002190001.json,Tolloid_In,0.03,0.97,0,None
biomodels_MODEL2002190001.json,Admp1_In,0.02,0.98,0,None
biomodels_MODEL2002190001.json,Admp2_Trans,0.02,0.98,0,None
biomodels_MODEL2002190001.json,Wnt_In,0.01,0.99,0,None
biomodels_MODEL2002190001.json,Alk4_5_7,0.0,1.0,0,None
biomodels_MODEL2002190001.json,Smad2_3_4,0.0,1.0,0,None
biomodels_MODEL2002190001.json,Nodal,0.02,0.98,0,None
biomodels_MODEL2002190001.json,Bmp2_4,0.0,1.0,0,None
biomodels_MODEL2002190001.json,Lefty,0.0,1.0,0,None
biomodels_MODEL2002190001.json,Chordin,0.02,0.98,0,None
biomodels_MODEL2002190001.json,Admp1,0.0,1.0,0,None
biomodels_MODEL2002190001.json,Goosecoid,0.0,1.0,0,None
biomodels_MODEL2002190001.json,FoxA,0.0,1.0,0,None
biomodels_MODEL2002190001.json,Brachyury,0.0,1.0,0,None
biomodels_MODEL2002190001.json,Onecut,0.0,1.0,0,None
biomodels_MODEL2002190001.json,FGFA,0.0,1.0,0,None
biomodels_MODEL2002190001.json,Repressor_R1,0.0,1.0,0,None
biomodels_MODEL2002190001.json,Alk1_2_3_6,0.0,1.0,0,None
biomodels_MODEL2002190001.json,Smad1_4_5_8,0.0,1.0,0,None
biomodels_MODEL2002190001.json,Tbx2_3,0.0,1.0,0,None
biomodels_MODEL2002190001.json,Smad6,0.0,1.0,0,None
biomodels_MODEL2002190001.json,IrxA,0.0,1.0,0,None
biomodels_MODEL2002190001.json,Admp2,0.0,1.0,0,None
biomodels_MODEL2002190001.json,Frz,0.02,0.98,0,None
biomodels_MODEL2002190001.json,Glypican5,0.0,1.0,0,None
biomodels_MODEL2002190001.json,Univin,0.0,1.0,0,None
ginsim_default_boolean_cell_cycle.json,CycA,1.0,0.0,0,None
ginsim_default_boolean_cell_cycle.json,CycD,1.0,0.0,0,None
ginsim_default_boolean_cell_cycle.json,Cdc20,1.0,0.0,0,None
ginsim_default_boolean_cell_cycle.json,CycE,1.0,0.0,0,None
ginsim_default_boolean_cell_cycle.json,E2F,1.0,0.0,0,None
ginsim_default_boolean_cell_cycle.json,CycB,1.0,0.0,0,None
ginsim_default_boolean_cell_cycle.json,Rb,0.99,0.010000000000000009,0,None
ginsim_default_boolean_cell_cycle.json,UbcH10,0.75,0.25,0,None
ginsim_default_boolean_cell_cycle.json,cdh1,0.93,0.06999999999999995,0,None
ginsim_default_boolean_cell_cycle.json,p27,1.0,0.0,0,None
ginsim_2018-bird-sex-determination.json,Z1,0.98,0.020000000000000018,0,None
ginsim_2018-bird-sex-determination.json,Z2,1.0,0.0,0,None
ginsim_2018-bird-sex-determination.json,W,1.0,0.0,0,None
ginsim_2018-bird-sex-determination.json,DMRT1,0.0,1.0,0,None
ginsim_2018-bird-sex-determination.json,HEMGN,0.0,1.0,0,None
ginsim_2018-bird-sex-determination.json,SOX9,0.0,1.0,0,None
ginsim_2018-bird-sex-determination.json,FOXL2,0.0,1.0,0,None
ginsim_2018-bird-sex-determination.json,AROMA,0.0,1.0,0,None
ginsim_2018-bird-sex-determination.json,ESTRO,0.0,1.0,0,None
ginsim_2018-bird-sex-determination.json,AMH,0.0,1.0,0,None
ginsim_2018-bird-sex-determination.json,SF1,0.0,1.0,0,None
ginsim_2018-bird-sex-determination.json,B_CATENIN,0.0,1.0,0,None
ginsim_2018-bird-sex-determination.json,WNT4,0.0,1.0,0,None
ginsim_2018-bird-sex-determination.json,FGF9,0.0,1.0,0,None
MODEL1411240000.json,erk,0.11,0.89,0,None
MODEL1411240000.json,ikk,0.25,0.75,0,None
MODEL1411240000.json,gsk3,0.15,0.85,0,None
MODEL1411240000.json,nfkb,0.09,0.91,0,None
MODEL1411240000.json,ask1,0.1,0.9,0,None
MODEL1411240000.json,ras,0.22,0.78,0,None
MODEL1411240000.json,egf,0.28,0.72,0,None
MODEL1411240000.json,egfr,0.18,0.8200000000000001,0,None
MODEL1411240000.json,traf2,0.2,0.8,0,None
MODEL1411240000.json,ikb,0.12,0.88,0,None
MODEL1411240000.json,map3k1,0.1,0.9,0,None
MODEL1411240000.json,tnfr,0.14,0.86,0,None
MODEL1411240000.json,ap1,0.04,0.96,0,None
MODEL1411240000.json,mek,0.16,0.84,0,None
MODEL1411240000.json,mkk4,0.11,0.89,0,None
MODEL1411240000.json,ex,0.1,0.9,0,None
MODEL1411240000.json,tnfa,0.28,0.72,0,None
MODEL1411240000.json,raf1,0.1,0.9,0,None
MODEL1411240000.json,map3k7,0.15,0.85,0,None
MODEL1411240000.json,mkk7,0.13,0.87,0,None
MODEL1411240000.json,cjun,0.02,0.98,0,None
MODEL1411240000.json,sos,0.13,0.87,0,None
MODEL1411240000.json,jnk,0.03,0.97,0,None
MODEL1411240000.json,pi3k,0.12,0.88,0,None
MODEL1411240000.json,p38,0.05,0.95,0,None
MODEL1411240000.json,akt,0.18,0.8200000000000001,0,None
MODEL1411240000.json,ph,0.19,0.81,0,None
MODEL1411240000.json,nik,0.16,0.84,0,None
MODEL1607310000.json,Delta,0.0,1.0,0,None
MODEL1607310000.json,Dpp,0.0,1.0,0,None
MODEL1607310000.json,En,0.0,1.0,0,None
MODEL1607310000.json,Hh,0.0,1.0,0,None
MODEL1607310000.json,Med,0.0,1.0,0,None
MODEL1607310000.json,Pyr,0.0,1.0,0,None
MODEL1607310000.json,Shn,0.0,1.0,0,None
MODEL1607310000.json,Spi,0.0,1.0,0,None
MODEL1607310000.json,SuH,0.0,1.0,0,None
MODEL1607310000.json,Ths,0.0,1.0,0,None
MODEL1607310000.json,Upd,0.0,1.0,0,None
MODEL1607310000.json,Wg,0.0,1.0,0,None
MODEL1607310000.json,Bap,0.0,1.0,0,None
MODEL1607310000.json,Bin,0.0,1.0,0,None
MODEL1607310000.json,Brk,0.0,1.0,0,None
MODEL1607310000.json,Ci,0.0,1.0,0,None
MODEL1607310000.json,Da,0.0,1.0,0,None
MODEL1607310000.json,Dsix4,0.0,1.0,0,None
MODEL1607310000.json,Dome,0.0,1.0,0,None
MODEL1607310000.json,Der,0.0,1.0,0,None
MODEL1607310000.json,Doc,0.0,1.0,0,None
MODEL1607310000.json,Emc,0.0,1.0,0,None
MODEL1607310000.json,E_S,0.0,1.0,0,None
MODEL1607310000.json,Eve,0.0,1.0,0,None
MODEL1607310000.json,Eya,0.0,1.0,0,None
MODEL1607310000.json,Hbr,0.0,1.0,0,None
MODEL1607310000.json,Htl,0.0,1.0,0,None
MODEL1607310000.json,Hop,0.0,1.0,0,None
MODEL1607310000.json,Mad,0.0,1.0,0,None
MODEL1607310000.json,Mef2,0.0,1.0,0,None
MODEL1607310000.json,Nicd,0.01,0.99,0,None
MODEL1607310000.json,Notch,0.0,1.0,0,None
MODEL1607310000.json,Pan,0.0,1.0,0,None
MODEL1607310000.json,Pka,0.0,1.0,0,None
MODEL1607310000.json,Pnr,0.0,1.0,0,None
MODEL1607310000.json,Pnt,0.0,1.0,0,None
MODEL1607310000.json,Poxm,0.0,1.0,0,None
MODEL1607310000.json,Ptc,0.0,1.0,0,None
MODEL1607310000.json,Ras,0.0,1.0,0,None
MODEL1607310000.json,Rl,0.0,1.0,0,None
MODEL1607310000.json,Slp,0.0,1.0,0,None
MODEL1607310000.json,Smo,0.0,1.0,0,None
MODEL1607310000.json,Srp,0.0,1.0,0,None
MODEL1607310000.json,Stat92E,0.0,1.0,0,None
MODEL1607310000.json,Tin,0.0,1.0,0,None
MODEL1607310000.json,Tkv,0.0,1.0,0,None
MODEL1607310000.json,Twi,0.0,1.0,0,None
MODEL1607310000.json,Zfh1,0.0,1.0,0,None
ginsim_default_VEGF_Pathway_12Jun2013.json,Ksr,0.34,0.6599999999999999,0,None
ginsim_default_VEGF_Pathway_12Jun2013.json,Sos,0.01,0.99,0,None
ginsim_default_VEGF_Pathway_12Jun2013.json,Pvf2,0.23,0.77,0,None
ginsim_default_VEGF_Pathway_12Jun2013.json,Sty,0.35,0.65,0,None
ginsim_default_VEGF_Pathway_12Jun2013.json,Cnk,0.28,0.72,0,None
ginsim_default_VEGF_Pathway_12Jun2013.json,Dsor1,0.02,0.98,0,None
ginsim_default_VEGF_Pathway_12Jun2013.json,Pvr,0.02,0.98,0,None
ginsim_default_VEGF_Pathway_12Jun2013.json,Msk,0.21,0.79,0,None
ginsim_default_VEGF_Pathway_12Jun2013.json,Targets,0.01,0.99,0,None
ginsim_default_VEGF_Pathway_12Jun2013.json,Ras,0.16,0.84,0,None
ginsim_default_VEGF_Pathway_12Jun2013.json,Pvf3,0.33,0.6699999999999999,0,None
ginsim_default_VEGF_Pathway_12Jun2013.json,Pnt,0.0,1.0,0,None
ginsim_default_VEGF_Pathway_12Jun2013.json,Src42,0.32,0.6799999999999999,0,None
ginsim_default_VEGF_Pathway_12Jun2013.json,Aop,0.33,0.6699999999999999,0,None
ginsim_default_VEGF_Pathway_12Jun2013.json,Drk,0.02,0.98,0,None
ginsim_default_VEGF_Pathway_12Jun2013.json,Rl,0.0,1.0,0,None
ginsim_default_VEGF_Pathway_12Jun2013.json,Raf,0.03,0.97,0,None
ginsim_default_VEGF_Pathway_12Jun2013.json,Pvf1,0.27,0.73,0,None
ginsim_files_full_network.json,Z1,1.0,0.0,0,None
ginsim_files_full_network.json,Z2,1.0,0.0,0,None
ginsim_files_full_network.json,W,1.0,0.0,0,None
ginsim_files_full_network.json,DMRT1,0.0,1.0,0,None
ginsim_files_full_network.json,HEMGN,0.01,0.99,0,None
ginsim_files_full_network.json,SOX9,0.01,0.99,0,None
ginsim_files_full_network.json,FOXL2,0.0,1.0,0,None
ginsim_files_full_network.json,AROMA,0.0,1.0,0,None
ginsim_files_full_network.json,ESTRO,0.02,0.98,0,None
ginsim_files_full_network.json,AMH,0.01,0.99,0,None
ginsim_files_full_network.json,SF1,0.0,1.0,0,None
ginsim_files_full_network.json,B_CATENIN,0.0,1.0,0,None
ginsim_files_full_network.json,WNT4,0.01,0.99,0,None
ginsim_files_full_network.json,FGF9,0.0,1.0,0,None
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,TLR5,0.01,0.99,1,Manual
