Network,Gene,Delta_H,Delta_Struct,Delta_Dyn,Is_Essential,D_Struct_Base,D_Dyn_Base
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Cln2,-0.6551420603357059,-1.3125903884486831,0.0023062677772904064,0,188.4799924636493,0.046812038285145914
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Hsl1,-1.6079172646105206,-3.2165224053434827,0.0006878761224592966,0,188.4799924636493,0.046812038285145914
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Mad2,-2.263071767467707,-4.530068194367516,0.003924659432121516,0,188.4799924636493,0.046812038285145914
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Mih1,-0.08196343821889229,-0.16946992752474443,0.005543051086952626,0,188.4799924636493,0.046812038285145914
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,SPN,2.3235409700795913,4.650035445260102,-0.0029535051009106986,0,188.4799924636493,0.046812038285145914
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Sic1,7.506544672396458,15.012806066584176,0.00028327820875152093,0,188.4799924636493,0.046812038285145914
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Cdc20,-1.4366538886914384,-2.880873818038367,0.007566040655491511,0,188.4799924636493,0.046812038285145914
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Cdc15,-2.4875365663409497,-4.97697480254547,0.0019016698635826307,0,188.4799924636493,0.046812038285145914
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Clb5,1.3908899718757084,2.7774506864055866,0.004329257345829299,0,188.4799924636493,0.046812038285145914
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,SeparaseEsp1,-2.986956074372358,-5.975409220694587,0.001497071949874855,0,188.4799924636493,0.046812038285145914
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Cdc14,0.6513306897655582,1.2979275242715858,0.0047338552595370675,0,188.4799924636493,0.046812038285145914
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Bck2,-0.550885378318128,-1.1008402411038674,-0.0009305155323718131,0,188.4799924636493,0.046812038285145914
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,BUD,-0.8418618707164001,-1.6844116175552415,0.0006878761224592966,0,188.4799924636493,0.046812038285145914
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Lte1,-0.9751657027550777,-1.9522330753737265,0.0019016698635826307,0,188.4799924636493,0.046812038285145914
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Cdc6,2.2934967286387007,4.60208489978956,-0.015091442512144018,0,188.4799924636493,0.046812038285145914
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Bub2-Bfa1,-3.169035867088809,-6.341187197782318,0.003115463604705958,0,188.4799924636493,0.046812038285145914
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Cdc5Polo,-1.0301251954781776,-2.053250906718347,-0.006999484237988476,0,188.4799924636493,0.046812038285145914
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Mcm1,-0.42491221532122836,-0.8488939151100681,-0.0009305155323718131,0,188.4799924636493,0.046812038285145914
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,SecurinPds1,-1.650739368440341,-3.3045942004853828,0.0031154636047059647,0,188.4799924636493,0.046812038285145914
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Swe1,-0.8105117375626634,-1.620092959592938,-0.0009305155323718131,0,188.4799924636493,0.046812038285145914
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Cdh1,0.8426672503935038,1.688692603801627,-0.0033581030146184673,0,188.4799924636493,0.046812038285145914
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Swi5,1.6271176908400662,3.2490969285069013,0.005138453173244843,0,188.4799924636493,0.046812038285145914
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,CYTOKINESIS,0.7831643536987798,1.5854661290467789,-0.019137421649221796,0,188.4799924636493,0.046812038285145914
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Clb2,2.309480958865393,4.620701629090576,-0.0017397113597873645,0,188.4799924636493,0.046812038285145914
ginsim_2006-mammal-cell-cycle_boolean_cell_cycle.json,CycA,2.6303728739863104,5.265808974887335,-0.005063226914715259,0,80.07421664182753,0.04039803503327889
ginsim_2006-mammal-cell-cycle_boolean_cell_cycle.json,CycD,0.31310526709456354,0.6240956671120585,0.0021148670770732916,0,80.07421664182753,0.04039803503327889
ginsim_2006-mammal-cell-cycle_boolean_cell_cycle.json,Cdc20,2.4114026828959183,4.8171014517188695,0.005703914072967567,0,80.07421664182753,0.04039803503327889
ginsim_2006-mammal-cell-cycle_boolean_cell_cycle.json,CycE,1.9503610102010995,3.908177945314179,-0.007455924911978114,1,80.07421664182753,0.04039803503327889
ginsim_2006-mammal-cell-cycle_boolean_cell_cycle.json,E2F,0.770442064989048,1.5411619608982932,-0.00027783092018955624,0,80.07421664182753,0.04039803503327889
ginsim_2006-mammal-cell-cycle_boolean_cell_cycle.json,CycB,0.79281525640409,1.5859083437283772,-0.0002778309201895632,0,80.07421664182753,0.04039803503327889
ginsim_2006-mammal-cell-cycle_boolean_cell_cycle.json,Rb,4.294141090096922,8.58856001111404,-0.00027783092018955624,0,80.07421664182753,0.04039803503327889
ginsim_2006-mammal-cell-cycle_boolean_cell_cycle.json,UbcH10,0.21132215251440556,0.4205294379517426,0.0021148670770732916,0,80.07421664182753,0.04039803503327889
ginsim_2006-mammal-cell-cycle_boolean_cell_cycle.json,cdh1,1.2134723841276198,2.426026250176804,0.0009185180784418712,0,80.07421664182753,0.04039803503327889
ginsim_2006-mammal-cell-cycle_boolean_cell_cycle.json,p27,3.158965303884024,6.312226693695081,0.005703914072967567,0,80.07421664182753,0.04039803503327889
lac_operon.json,lacI,11.896341629654565,23.80220449008315,-0.009521230774020634,0,52.467734722716244,0.03121912421861651
lac_operon.json,lacZ,11.516158124034945,23.05881262675751,-0.026496378687619452,1,52.467734722716244,0.03121912421861651
lac_operon.json,lacY,11.517006881430625,23.05881262675751,-0.02479886389625956,1,52.467734722716244,0.03121912421861651
lac_operon.json,lacA,10.039397423460699,20.091711107278137,-0.012916260356740396,0,52.467734722716244,0.03121912421861651
lac_operon.json,CRP,15.739410890114915,31.49852809975201,-0.019706319522179928,0,52.467734722716244,0.03121912421861651
lac_operon.json,glucose,11.199609238145689,22.42231982539628,-0.023101349104899683,0,52.467734722716244,0.03121912421861651
lac_operon.json,lactose,11.437863736251156,22.89203876244177,-0.01631128993946016,0,52.467734722716244,0.03121912421861651
ginsim_default_TCRsig40.json,ZAP70,1.625044149516377,3.235326213589218,0.014762085443536563,1,117.74967654515541,0.09100448506643519
ginsim_default_TCRsig40.json,PLCg_b,0.35106251854009685,0.7018853134695888,0.00023972361060348168,0,117.74967654515541,0.09100448506643519
ginsim_default_TCRsig40.json,LAT,1.2014573884542799,2.3792412421584572,0.023673534750109124,0,117.74967654515541,0.09100448506643519
ginsim_default_TCRsig40.json,Fyn,3.402112781985764,6.789793532206019,0.014432031765515344,0,117.74967654515541,0.09100448506643519
ginsim_default_TCRsig40.json,Rsk,-3.068615042107716,-6.158923296897413,0.02169321268198189,0,117.74967654515541,0.09100448506643519
ginsim_default_TCRsig40.json,PAGCsk,0.7198717979125462,1.435213174400218,0.0045304214248791524,0,117.74967654515541,0.09100448506643519
ginsim_default_TCRsig40.json,TCRbind,2.5227600571782105,5.034058565693101,0.011461548663324495,0,117.74967654515541,0.09100448506643519
ginsim_default_TCRsig40.json,CD8,-0.4340118236335684,-0.8728841223700385,0.004860475102900386,0,117.74967654515541,0.09100448506643519
ginsim_default_TCRsig40.json,JNK,-0.7996010008343788,-1.6090132819419694,0.009811280273218467,0,117.74967654515541,0.09100448506643519
ginsim_default_TCRsig40.json,DAG,-1.3191459318291763,-2.6527238954238612,0.014432031765515344,0,117.74967654515541,0.09100448506643519
ginsim_default_TCRsig40.json,LCK,0.763436758813711,1.5170622373542102,0.009811280273218453,1,117.74967654515541,0.09100448506643519
ginsim_default_TCRsig40.json,CRE,0.35889391118668357,0.6974148244034666,0.020372997969897055,0,117.74967654515541,0.09100448506643519
ginsim_default_TCRsig40.json,IKK,0.46019013221017957,0.9042979642647424,0.01608230015562137,0,117.74967654515541,0.09100448506643519
ginsim_default_TCRsig40.json,MEK,-0.3542424146701393,-0.7222567537497468,0.013771924409472933,0,117.74967654515541,0.09100448506643519
ginsim_default_TCRsig40.json,Raf,0.333819069268813,0.6535361604501304,0.014101978087494138,0,117.74967654515541,0.09100448506643519
ginsim_default_TCRsig40.json,cCbl,0.06786709074127373,0.10017871432367542,0.03555546715887254,0,117.74967654515541,0.09100448506643519
ginsim_default_TCRsig40.json,Fos,0.35437338149539244,0.6929945165131812,0.015752246477600165,0,117.74967654515541,0.09100448506643519
ginsim_default_TCRsig40.json,NFAT,-0.2206792143061449,-0.4462189037151916,0.004860475102900358,0,117.74967654515541,0.09100448506643519
ginsim_default_TCRsig40.json,PLCg_a,1.0035061654288455,1.9896098159899793,0.017402514867706192,0,117.74967654515541,0.09100448506643519
ginsim_default_TCRsig40.json,Rlk,-0.044257581736815155,-0.10129692684904512,0.012781763375409316,0,117.74967654515541,0.09100448506643519
ginsim_default_TCRsig40.json,Jun,0.08204365843555195,0.16417764693852632,-9.033006741772376e-05,0,117.74967654515541,0.09100448506643519
ginsim_default_TCRsig40.json,ERK,0.41709328611825924,0.8078726080622403,0.02631396417427878,0,117.74967654515541,0.09100448506643519
ginsim_default_TCRsig40.json,SEK,-0.24457210773791616,-0.4979653347149906,0.008821119239154851,0,117.74967654515541,0.09100448506643519
ginsim_default_TCRsig40.json,Calcin,0.11585024115855447,0.2403722080130848,-0.00867172569596908,0,117.74967654515541,0.09100448506643519
ginsim_default_TCRsig40.json,CREB,0.2840304264660034,0.5559391969126466,0.012121656019366905,0,117.74967654515541,0.09100448506643519
ginsim_default_TCRsig40.json,TCRlig,-0.27848664376057997,-0.559193333199886,0.0022200456787307143,0,117.74967654515541,0.09100448506643519
ginsim_default_TCRsig40.json,PKCth,0.6313504459773114,1.2485989138671272,0.014101978087494138,0,117.74967654515541,0.09100448506643519
ginsim_default_TCRsig40.json,Ras,0.8245723335601838,1.641313708915277,0.00783095820509122,0,117.74967654515541,0.09100448506643519
ginsim_default_TCRsig40.json,AP1,0.3073949307467885,0.6099293863906752,0.004860475102900372,0,117.74967654515541,0.09100448506643519
ginsim_default_TCRsig40.json,IP3,0.31769293258916775,0.6193035650227188,0.01608230015562137,0,117.74967654515541,0.09100448506643519
ginsim_default_TCRsig40.json,RasGRP1,0.48386791600658796,0.972116859894868,-0.004381027881693408,0,117.74967654515541,0.09100448506643519
ginsim_default_TCRsig40.json,Grb2Sos,0.40976290949647876,0.8153254512460961,0.004200367746857947,0,117.74967654515541,0.09100448506643519
ginsim_default_TCRsig40.json,Slp76,-0.08515483525878409,-0.17219966251828112,0.001889992000709509,0,117.74967654515541,0.09100448506643519
ginsim_default_TCRsig40.json,CD45,-0.18658019584081842,-0.37075968586806596,-0.002400705813566162,0,117.74967654515541,0.09100448506643519
ginsim_default_TCRsig40.json,Ca,-0.07273529458109351,-0.1599026209276957,0.014432031765515344,0,117.74967654515541,0.09100448506643519
ginsim_default_TCRsig40.json,NFkB,-0.08835460544018758,-0.18916092057776268,0.01245170969738811,0,117.74967654515541,0.09100448506643519
ginsim_default_TCRsig40.json,TCRphos,0.8973258115936815,1.8000228121031228,-0.005371188915757025,0,117.74967654515541,0.09100448506643519
ginsim_default_TCRsig40.json,Gads,0.7677618404152469,1.5267025615913354,0.008821119239154851,0,117.74967654515541,0.09100448506643519
ginsim_default_TCRsig40.json,Itk,0.5112500685574659,1.0212702524702593,0.001229884644667112,0,117.74967654515541,0.09100448506643519
ginsim_default_TCRsig40.json,IkB,0.280724307717243,0.5430559395327208,0.018392675901769823,0,117.74967654515541,0.09100448506643519
ginsim_default_SP_1cell.json,Wg,2.58437063715958,5.169347973748131,-0.000606699428978591,1,126.63434882379306,0.048048755521034506
ginsim_default_SP_1cell.json,Fz,2.154676570521424,4.304746756012889,0.004606385029951372,0,126.63434882379306,0.048048755521034506
ginsim_default_SP_1cell.json,Dsh,6.45359960610817,12.903461674596201,0.0037375376201297106,0,126.63434882379306,0.048048755521034506
ginsim_default_SP_1cell.json,Slp,3.1607622619979807,6.3403770190311945,-0.01885249503523352,0,126.63434882379306,0.048048755521034506
ginsim_default_SP_1cell.json,Nkd,3.1598934145881614,6.3403770190311945,-0.02059018985487683,0,126.63434882379306,0.048048755521034506
ginsim_default_SP_1cell.json,En,12.047667651234654,24.10984356045543,-0.014508257986125192,1,126.63434882379306,0.048048755521034506
ginsim_default_SP_1cell.json,Hh,-0.3833703877302099,-0.7565767545234081,-0.010164020937016877,1,126.63434882379306,0.048048755521034506
ginsim_default_SP_1cell.json,Ci1,1.7663301218835485,3.55151273880233,-0.018852495035233507,0,126.63434882379306,0.048048755521034506
ginsim_default_SP_1cell.json,Ciact,2.4451027874845224,4.890812274398016,-0.0006066994289785979,0,126.63434882379306,0.048048755521034506
ginsim_default_SP_1cell.json,Cirep,1.7610129627413258,3.536534183468774,-0.014508257986125192,0,126.63434882379306,0.048048755521034506
ginsim_default_SP_1cell.json,Pka,1.2368210723856876,2.486412707937859,-0.012770563166481869,0,126.63434882379306,0.048048755521034506
ginsim_default_SP_1cell.json,Ptc,1.8549733505279917,3.7157664849438845,-0.005819783887908568,0,126.63434882379306,0.048048755521034506
ginsim_default_SP_1cell.json,Wg_ext,-0.5328239824077272,-1.058959333517734,-0.00668863129773023,0,126.63434882379306,0.048048755521034506
ginsim_default_SP_1cell.json,Hh_ext,0.12999307819477934,0.26841248250693184,-0.00842632611737356,0,126.63434882379306,0.048048755521034506
pyboolnet_tournier_apoptosis.json,# Tournier,15.761195085745726,31.5225480931837,-0.00015792169224618235,0,119.55384633117797,0.04083582826161814
pyboolnet_tournier_apoptosis.json,TNF,16.902387404001217,33.80400105355936,0.0007737544430689164,0,119.55384633117797,0.04083582826161814
pyboolnet_tournier_apoptosis.json,A20a,14.138521566372475,28.281859435113773,-0.004816302368821669,0,119.55384633117797,0.04083582826161814
pyboolnet_tournier_apoptosis.json,C3a,16.486374237886466,32.98315483495364,-0.010406359180712262,0,119.55384633117797,0.04083582826161814
pyboolnet_tournier_apoptosis.json,C8a,14.764146863472774,29.535905057720313,-0.007611330774766958,0,119.55384633117797,0.04083582826161814
pyboolnet_tournier_apoptosis.json,CARP,15.583007493167116,31.171762964838365,-0.005747978504136768,0,119.55384633117797,0.04083582826161814
pyboolnet_tournier_apoptosis.json,FLIP,11.777092303120625,23.5543425279335,-0.00015792169224618235,0,119.55384633117797,0.04083582826161814
pyboolnet_tournier_apoptosis.json,IAP,15.000880327919262,30.00005522526014,0.0017054305783840151,0,119.55384633117797,0.04083582826161814
pyboolnet_tournier_apoptosis.json,IKKa,16.394252196709566,32.796115724193896,-0.007611330774766965,0,119.55384633117797,0.04083582826161814
pyboolnet_tournier_apoptosis.json,IkB,14.19163287185075,28.390877074476265,-0.007611330774766965,0,119.55384633117797,0.04083582826161814
pyboolnet_tournier_apoptosis.json,NFkB,14.649188312687656,29.30226125160881,-0.0038846262335065704,0,119.55384633117797,0.04083582826161814
pyboolnet_tournier_apoptosis.json,NFkBnuc,15.13594877628693,30.271123798130787,0.0007737544430689233,0,119.55384633117797,0.04083582826161814
pyboolnet_tournier_apoptosis.json,T2,13.706802569066326,27.410036355283637,0.0035687828490142126,0,119.55384633117797,0.04083582826161814
ginsim_default_MAPK_large_19june2013.json,PDK1,0.6110683194551143,1.2176909133571883,0.00444572555304644,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,FRS2,0.3333940365963457,0.6651526500794205,0.0016354231132737623,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,PI3K,1.081042328079178,2.1384777776068518,0.023606878551496513,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,ELK1,2.169000322014142,4.346329020474201,-0.008328376445920299,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,FOXO3,-0.6389243598655838,-1.248315333966957,-0.02953338576420507,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,Growth_Arrest,-1.2519317429715784,-2.525937472254782,0.02207398631162051,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,FGFR3,0.7933146648981619,1.5742636610038971,0.01236566879240579,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,MSK,1.464261050018834,2.8834547301279088,0.04506736990976061,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,MDM2,0.753191171414386,1.5042359556355223,0.0021463871932324158,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,JNK,2.672009240743904,5.342127576334548,0.0018909051532530752,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,TGFBR,-2.1712634437503198,-4.301496809937362,-0.041030077563275105,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,AP1,-1.242389756482865,-2.41232514448501,-0.07245436848073326,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,SOS,-1.1532900163989268,-2.280367913553391,-0.02621211924447374,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,FGFR3_stimulus,-0.9959183842529171,-1.9778877871803786,-0.013948981325465667,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,p38,4.5155260201051135,8.993138167419886,0.03791387279033924,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,MAX,-1.068310518817185,-2.1142411489896062,-0.022379888644783727,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,ERK,2.6338909609037415,5.267423908894102,0.0003580129133770732,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,EGFR_stimulus,0.13296727694356036,0.28167190949244514,-0.015737355605320982,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,Apoptosis,0.41012450830099567,0.8191245575686708,0.0011244590333150811,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,Proliferation,0.6131771116725702,1.260997249908911,-0.03464302656379174,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,BCL2,0.40032218914761586,0.8266010154997048,-0.025956637204494384,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,GADD45,-0.7786745523719532,-1.5331808418192736,-0.024168262924639014,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,p21,0.783666481744504,1.5511350640969113,0.016197899392095816,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,DNA_damage,0.03132369284649883,0.058457142179918264,0.004190243513067099,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,SPRY,0.6957463944570463,1.4005876114799491,-0.009094822565858293,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,RSK,0.7547769535776752,1.5214590321609762,-0.011905125005630998,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,p53,1.3303397121763822,2.647291827400437,0.013387596952323139,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,PLCG,0.25107650538100756,0.48493318320998924,0.017219827552013164,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,MEK1_2,0.39914463770659836,0.7634411871026145,0.034848088310587236,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,TGFBR_stimulus,0.16466057963214098,0.3491462275092658,-0.01982506824499035,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,JUN,0.4418602687589015,0.8583252846864298,0.025395252831351856,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,EGFR,0.24448175416475237,0.4837513366565247,0.0052121716729844475,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,CREB,-1.1504764188764511,-2.3276255007841655,0.02667266303124853,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,MAP3K1_3,2.081479668844736,4.151615597056974,0.01134374063248847,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,TAK1,-0.23322731148712705,-0.4826525223663509,0.016197899392095816,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,RAF,-1.1602461264092625,-2.3246824963316044,0.004190243513067099,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,p14,0.4741839910319925,0.9201624267928423,0.028205555271124547,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,DUSP1,0.8968293232175455,1.7498686867252218,0.04378995970986395,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,ATM,-0.07983972047206578,-0.12937960906000967,-0.030299831884143077,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,GAB1,0.23924469437677942,0.45283865388222466,0.025650734871331196,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,FOS,0.5632425578514813,1.125360656669642,0.0011244590333150811,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,AKT,0.9308470830724787,1.8830521266298206,-0.021357960484866365,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,MYC,-0.5095780304673099,-1.0177256995681603,-0.0014303613664782971,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,GRB2,-0.6580794087779083,-1.2932679648310739,-0.022890852724742353,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,p70,-0.1275113057504882,-0.21450349801767743,-0.04051911348331645,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,PPP2CA,-0.3473215994739576,-0.7021547089807143,0.0075115100327984435,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,PKC,1.2421382448197988,2.4790643179666176,0.00521217167298442,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,MTK1,-0.47653429600741504,-0.9725877579266751,0.01951916591182716,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,RAS,0.7155145907002094,1.4035900722492158,0.02743910915118654,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,ATF2,0.5791467926570135,1.1489937010013591,0.009299884312653786,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,TAOK,0.5181730207599315,1.0283235674070852,0.008022474112757125,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,PTEN,0.23315476128497892,0.44449101829832216,0.021818504271641184,0,152.00761132953596,0.11328107458424293
ginsim_default_MAPK_large_19june2013.json,SMAD,0.2731655541592346,0.5860837756818285,-0.039752667363378444,0,152.00761132953596,0.11328107458424293
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,ECMicroenv,0.12108127450935058,0.24386860205629546,-0.0017060530376172903,0,280.8109259381227,0.045631902866192654
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,DNAdamage,0.06470025844078009,0.13434335322881452,-0.00494283634727951,0,280.8109259381227,0.045631902866192654
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,Metastasis,-0.05896834898226189,-0.11097087204871059,-0.006965825915818402,0,280.8109259381227,0.045631902866192654
