# tests/ — the declared test manifest
#
# AUDIT03 / AUDIT03-B. The runner used to DISCOVER tests with the glob
# `tests/MUnit/**/*Tests.m`, which was wrong in three ways at once:
#
#   1. it excluded 23 of the 78 .m files under tests/MUnit;
#   2. it never looked outside tests/MUnit at all, so tests/SelfTest.m,
#      tests/MasterRunner.m and the two tests/Nature Level-3 tests were
#      invisible -- an ENTIRE SECOND SUITE, with its own runner, that no
#      command in the repository invoked;
#   3. a glob cannot tell a test from a producer, so widening it would have
#      collected files that export a literal "OK" and cannot fail.
#
# Renaming was ruled out on evidence: TSK-ALGO-004 and TSK-MIXED-001 are cited
# by name in BOTH manuscripts.
#
# Membership is therefore DECLARED. A new .m file is neither included nor
# excluded until someone classifies it, and tools/check_test_manifest.sh goes
# red until they do -- which is what makes the "never ran" class impossible to
# recreate by accident.
#
#   test        collected and scored by run-tests.sh
#   quarantine  excluded: the status does not depend on any computation
#   producer    excluded: writes artefacts, exports no verdict
#
# kind	path	reason

test	tests/MUnit/Analysis/NOTNetworkTests.m	
test	tests/MUnit/Analysis/NOTPropertiesTests.m	
test	tests/MUnit/Analysis/NOTTests.m	
test	tests/MUnit/Analysis/ORIndexTests.m	
test	tests/MUnit/Analysis/ORTests.m	
test	tests/MUnit/Analysis/PatternQueryTests.m	
test	tests/MUnit/Analysis/QuerySurfaceTests.m	
test	tests/MUnit/Analysis/TSK-BIO-METRICS-001-Tests.m
test	tests/MUnit/Analysis/TSK-BIO-METRICS-002-AbsoluteKOFN.m	AUDIT04 Phase A: pins an ABSOLUTE description length for KOFN. The survivor cformula-kofn proved that only relative Wolfram-Python agreement was ever checked, never an absolute value	
test	tests/MUnit/Analysis/XNORIndexTests.m	
test	tests/MUnit/Analysis/XNORTests.m	
test	tests/MUnit/Analysis/XORIndexTests.m	
test	tests/MUnit/Analysis/XORTests.m	
test	tests/MUnit/Arch/TSK-ARCH-001-Tests.m	
test	tests/MUnit/Arch/TSK-ARCH-002-Tests.m	
test	tests/MUnit/Arch/TSK-ARCH-003-Tests.m	
test	tests/MUnit/Arch/TSK-ARCH-004-Tests.m
test	tests/MUnit/Arch/TSK-ARCH-005-NetworkIOContract.m	AUDIT04 Phase A: the contract of src/scripts/NetworkIO.m, an owner that had NO tests and scored ZERO mutation kills. Hermetic fixture, so it asserts the loader's contract rather than the corpus contents
test	tests/MUnit/Arch/TSK-ARCH-006-CausalBoolCoreContract.m	AUDIT04 Phase A: a second, independent line on the companion core, whose three mutants were all caught by the cross-language parity gate ALONE. Needs no Python side, so the owner is defended even if parity is skipped or refuses	
test	tests/MUnit/Compare/TSK-COMPARE-002-PIDSynergy.m	
test	tests/MUnit/Compare/TSK-COMPARE-003-TE-MI.m	
producer	tests/MUnit/Compare/TSK-COMPARE-CHARTS.m	SECOND-STAGE post-processor: reads compare002/compare003 Summary.json and emits Charts.tex for the archive documents. NOT dead, same as PerfTable
producer	tests/MUnit/Exper/TSK-EXPER-001-Ensembles.m	artefact producer for the historical archives; its output is consumed by doc/finalpaper and doc/newIntPaper only, NOT by either active manuscript (measured 2026-09-04)
producer	tests/MUnit/Exper/TSK-EXPER-002-GateMixtures.m	artefact producer for the historical archives; its output is consumed by doc/finalpaper and doc/newIntPaper only, NOT by either active manuscript (measured 2026-09-04)
producer	tests/MUnit/Exper/TSK-EXPER-002-GateMixtures2.m	artefact producer for the historical archives; its output is consumed by doc/finalpaper and doc/newIntPaper only, NOT by either active manuscript (measured 2026-09-04)
producer	tests/MUnit/Exper/TSK-EXPER-003-UpdateRegimes.m	artefact producer for the historical archives; its output is consumed by doc/finalpaper and doc/newIntPaper only, NOT by either active manuscript (measured 2026-09-04)
producer	tests/MUnit/Exper/TSK-EXPER-004-SubsystemSearch.m	artefact producer for the historical archives; its output is consumed by doc/finalpaper and doc/newIntPaper only, NOT by either active manuscript (measured 2026-09-04)
producer	tests/MUnit/Exper/TSK-EXPER-005-NoiseRobustness.m	artefact producer for the historical archives; its output is consumed by doc/finalpaper and doc/newIntPaper only, NOT by either active manuscript (measured 2026-09-04)
test	tests/MUnit/Exper/TopologiesTests.m	
test	tests/MUnit/Gates/TSK-GATES-001-Tests.m	
test	tests/MUnit/Gates/TSK-GATES-002-Tests.m	
test	tests/MUnit/Gates/TSK-GATES-003-Tests.m	
test	tests/MUnit/Gates/TSK-GATES-013-OneSetAllFamiliesTests.m	
test	tests/MUnit/Gates/TSK-GATES-014-CanalisingCoordTests.m	
test	tests/MUnit/Gates/TSK-TEST-001-Tests.m	
test	tests/MUnit/Mixed/TSK-MIXED-001-CanalisingExceptionTests.m	
test	tests/MUnit/Mixed/TSK-MIXED-001-Comparison.m	
test	tests/MUnit/Mixed/TSK-MIXED-001-FormulaVsExhaustiveTests.m	
test	tests/MUnit/Mixed/TSK-MIXED-001-OnPossibleBehaviour.m	
test	tests/MUnit/Mixed/TSK-MIXED-001-Tests.m	
test	tests/MUnit/Mixed/TSK-MIXED-002-Dispatch-Tests.m	
test	tests/MUnit/Mixed/TSK-MIXED-002-Tests.m	
test	tests/MUnit/Pattern/TSK-PATTERN-001-Tests.m	
test	tests/MUnit/Pattern/TSK-PATTERN-002-Tests.m	
test	tests/MUnit/Pattern/TSK-PATTERN-003-Tests.m	
test	tests/MUnit/Pattern/TSK-PATTERN-Ordering-Invariance.m	
test	tests/MUnit/Sampling/VerificationSamples.m	
producer	tests/MUnit/Stoch/TSK-STOCH-001-NoiseMonteCarlo.m	artefact producer for the historical archives; its output is consumed by doc/finalpaper and doc/newIntPaper only, NOT by either active manuscript (measured 2026-09-04)
producer	tests/MUnit/Stoch/TSK-STOCH-002-NoiseCurve.m	artefact producer for the historical archives; its output is consumed by doc/finalpaper and doc/newIntPaper only, NOT by either active manuscript (measured 2026-09-04)
test	tests/MUnit/Tests/TSK-TEST-001-TruthTables.m	
producer	tests/MUnit/Tests/TSK-TEST-003-PerfRepertoires.m	artefact producer for the historical archives; its output is consumed by doc/finalpaper and doc/newIntPaper only, NOT by either active manuscript (measured 2026-09-04)
test	tests/MUnit/Tests/TSK-TEST-004-AcceptanceFigures.m	
test	tests/MUnit/Theory/TSK-TEST-002-PropertyTests.m	
test	tests/MUnit/Theory/TSK-THEORY-001-Tests.m	
test	tests/MUnit/Theory/TSK-THEORY-002-Tests.m	
test	tests/MUnit/Theory/TSK-THEORY-003-Tests.m	
test	tests/MUnit/Theory/TSK-THEORY-004-Tests.m	
test	tests/MUnit/Theory/TSK-THEORY-005-Tests.m	
test	tests/MUnit/Theory/TSK-THEORY-006-Tests.m	
producer	tests/MasterRunner.m	a THIRD test runner (Nature Level 3), invoked by no script, Makefile target or gate. Kept as a producer rather than promoted: promoting a runner inside a runner is not a test. Recorded as an open item
test	tests/Nature/TSK-NATURE-LEV3-DATA-002-Test.m	
test	tests/Nature/TSK-NATURE-LEV3-SETUP-002-Test.m	
test	tests/SelfTest.m	

# ---------------------------------------------------------------------------
# AUDIT04-E — THE PYTHON HALF, WHICH THIS MANIFEST DID NOT COVER.
#
# The header above says membership is DECLARED rather than discovered. That was
# true only of Wolfram: tools/check_test_manifest.sh scanned `-name '*.m'`, so
# the denominator was 85 .m files and 24 .py files under tests/ were declared by
# nothing. Three governance documents nevertheless stated the manifest covered
# ALL of tests/ (CLAUDE.md, GOVERNANCE/CORE.md, VERIFICATION.md "85 / 85").
#
# They were also RUN by nothing. pytest.ini set `testpaths = tests/analysis`, and
# every pytest invocation in the Makefile and in CI names tests/analysis,
# index-deconvolution, or the four replication packages. On top of that the
# TSK-...-Test.py naming matches neither `test_*.py` nor `*_test.py`, so even
# pointing pytest at these directories collected ZERO.
#
# Each file was therefore RUN individually on 2026-09-07 to classify it by
# measurement rather than by reading it:
#
#     16 test        44 tests pass
#      2 producer    scripts: report by exit code or write artefacts, 0 asserts
#      6 quarantine  4 environment, 2 genuine behavioural disagreements
#
# The two RED files are NOT environment problems and are recorded as open items
# in GOVERNANCE/VERIFICATION.md rather than papered over. Quarantine here means
# "excluded on purpose, with the measured reason attached" -- never "passing".
# ---------------------------------------------------------------------------

test	tests/Bio/TSK-BIO-SETUP-001-Test.py	
test	tests/Bio/TSK-BIO-SETUP-002-Test.py	
test	tests/Lev4/TSK-LEV4-FOUNDATION-001-Test.py	
test	tests/Lev4/TSK-LEV4-FOUNDATION-002-Test.py	
test	tests/Lev4/TSK-LEV4-VALIDATION-001-Test.py	
test	tests/Lev5/TSK-LEV5-DYNAMICS-001-Test.py	
test	tests/Lev5/TSK-LEV5-HYBRID-001-Test.py	
test	tests/Lev5/TSK-LEV5-REVALIDATION-001-Test.py	
test	tests/Lev6/TSK-LEV6-BASIN-001-Test.py	
test	tests/Lev7/TSK-LEV7-FIDELITY-001-Test.py	
test	tests/Nature/TSK-NATURE-LEV3-DATA-003-Test.py	
test	tests/Nature/TSK-NATURE-LEV3-PHASE4-Integration-Test.py	
test	tests/Nature/TSK-NATURE-LEV3-STATS-001-Test.py	
quarantine	tests/Nature/TSK-NATURE-LEV3-TRADEOFF-001-Test.py	RED once it reaches the real module. It was GREEN only because its sys.path walked three levels up from a two-level directory, so the import always failed and a try/except installed a mock scoring genes by delta_d*0.7+degree*0.3 -- a formula written in the test file. Path and fallback fixed; the real EssentialityPredictor.__init__ requires data_dir and metadata_path, which the test does not supply (2 failed). Open item
quarantine	tests/Nature/TSK-NATURE-LEV3-TRADEOFF-002-Test.py	RED once it reaches the real module, for the same reason as TRADEOFF-001: a three-level path from a two-level directory sent every import to the except branch and a forty-line mock with a hard-coded d_struct=100 stood in for src/analysis/Phase_Transition.py. Path and fallback fixed; the real run_sweep returns a DataFrame where the test indexes results[0] as a list of dicts (1 failed, 1 passed). Open item
test	tests/Nature/TSK-NATURE-SETUP-001-Test.py	
producer	tests/Nature/TSK-NATURE-LEV3-DATA-001-Test.py	a SCRIPT, not a test: 0 assertions, reports by sys.exit(0/1), and pytest scores its success exit as a FAILURE (SystemExit: 0). Shares a basename with tests/TSK-NATURE-LEV3-DATA-001-Test.py, which is a different implementation of the same DATA-001 check; excluding it also removes the pytest basename collision
producer	tests/Nature/TSK-NATURE-LEV3-SETUP-001-Test.py	collects ZERO tests: no TestCase and no test_ function. It writes results/lev3/setup001.json plus a status file and prints PASS/FAIL, so it is a producer whose verdict no gate reads. Recorded as an open item
quarantine	tests/Bio/TSK-BIO-DATA-001-Test.py	ModuleNotFoundError: requests. Deliberately unpinned (see requirements.txt): it is imported only by BulkScraper and grn_data_pipeline, whose entry points are orphans reaching external services
quarantine	tests/Bio/TSK-BIO-DATA-002-Test.py	ModuleNotFoundError: requests. Same unpinned dependency as TSK-BIO-DATA-001
quarantine	tests/TSK-NATURE-LEV3-DATA-001-Test.py	ModuleNotFoundError: requests, via integration.grn_data_pipeline.GRNLoader. Also duplicates the basename of tests/Nature/TSK-NATURE-LEV3-DATA-001-Test.py while implementing the DATA-001 check differently -- a two-copies-one-concept item recorded in GOVERNANCE/CORE.md
quarantine	tests/Nature/TSK-NATURE-LEV3-CANCER-002-Test.py	RED: sklearn raises ValueError 'Expected n_neighbors < n_samples_fit, but n_neighbors = 3, n_samples_fit = 3'. The fixture supplies 3 samples and the code asks for 3 neighbours, so the imputation path cannot execute at this fixture size. Open item
test	tests/Lev4/TSK-LEV4-INTEGRATION-001-Test.py	Contingency decision matrix. WAS quarantined RED ("3 failed, 2 passed"; monitor returned PUBLISH_EMERGENCE where the test expected the cell-line switch once and CONTINUE twice). RELEASED 2026-09-07 (AUDIT04-F): measured at HEAD before any change in that commit, the file was 5 passed, 0 failed. The cause was fixed by AUDIT04-E's replacement of the z-score falsification branch and the ledger was never updated, so a GREEN file sat excluded from collection behind a false RED claim. Now 8 tests including the two-measure agreement rule
test	tests/Nature/TSK-NATURE-SETUP-002-Test.py	HierarchyEncoder. WAS quarantined RED: test_pure_dag asserted a pure DAG costs 0 and measured 4.754887502163468 bits. RESOLVED 2026-09-07 (AUDIT04-F) as a MIS-STATED INVARIANT, not an encoder defect: feedback_edges is a count and is correctly 0, while hierarchy_cost is a DESCRIPTION LENGTH and cannot be 0 for a structured object. The value is exactly 3*log2(3) = n*log2(num_layers), derived from the cost model rather than copied from the output; the edge term vanishes because every block has max_edges=1 and log2(C(1,k))=0. 3 passed

# tests/analysis — the pure tier, the only Python directory any command ran
# before AUDIT04-E. Declared here for the same reason as everything above: the
# manifest is the denominator, so a directory that happens to be wired into
# pytest.ini today must still be declared, or the next reshuffle makes it
# invisible without anything going red.
test	tests/analysis/test_causalbool_paths.py	
test	tests/analysis/test_companion_python_parity.py	
test	tests/analysis/test_description_length_is_algorithmic.py	
test	tests/analysis/test_description_lengths_values.py	
test	tests/analysis/test_parser_contract_bnet.py	
test	tests/analysis/test_parser_contract_ginml.py	
test	tests/analysis/test_parser_contract_logic.py	
test	tests/analysis/test_parser_contract_sbml.py	
test	tests/analysis/test_r4_segment_grammar.py	
test	tests/analysis/test_src_owner_delegation.py	
test	tests/analysis/test_complexity_measures_are_algorithmic.py	
test	tests/analysis/test_sumandos_definition.py	
