Gene,Mean_Delta_D,Dependency,DepMapExpr_mean,DepMapCN_mean,gnomAD_pLI,gnomAD_LOEUF,InDegree,OutDegree,TotalDegree,Betweenness,PageRank,EigenvectorCentrality,N_Patients
p38,7.913101768738982,-0.004067911635915123,3.3938173895885786,0.9924180100713829,0.09374905935179927,0.8415,5.0,5.733333333333333,10.733333333333333,0.20194357427389106,0.025413281743549274,0.07554687114867067,30
MAX,-0.8009645173397364,0.843070304878445,5.576645355065502,1.033206769576726,0.8335,0.462,0.9666666666666667,0.9666666666666667,1.9333333333333333,0.00753201061270443,0.008105793004262675,0.03965649418593382,30
ERK,3.979261001724091,0.19946499563260026,5.119738273525416,1.0189051834198692,0.516932,0.39449999999999996,0.9333333333333333,7.7,8.633333333333333,0.23116159711747947,0.059494276405767356,0.12759006844206214,30
EGFR_stimulus,0.27826166158905136,,,,,,0.0,0.7666666666666667,0.7666666666666667,0.0,0.0044215586271071855,0.0,30
Apoptosis,0.7461865018691218,,,,,,3.7333333333333334,0.0,3.7333333333333334,0.0,0.032870918311339384,0.21167521031785236,30
Proliferation,1.2054389480360375,,,,,,2.9,0.0,2.9,0.0,0.03357783542778787,0.20210061238964722,30
BCL2,0.7776029164779762,0.0366712435713049,1.9006615274024705,0.9182929730299948,0.55903,0.712,1.9333333333333333,0.9333333333333333,2.8666666666666667,0.0022137230960760372,0.010342851202228826,0.08648306558596836,30
GADD45,-0.5216616548242664,0.005716810056554233,3.717739368175254,1.0004366820611283,0.26908166666666666,0.918,2.0,0.9666666666666667,2.966666666666667,0.06864630467571643,0.015052350368258036,0.06147509599565321,30
p21,1.4344298613395148,-0.2894359744377244,5.386396790352574,1.044754225545762,0.0018575,1.375,1.9333333333333333,1.9666666666666666,3.9,0.01893749489714799,0.012198584625909585,0.11711787858397432,30
DNA_damage,0.032410924542921764,,,,,,0.0,0.9666666666666667,0.9666666666666667,0.0,0.0044215586271071855,0.0,30
SPRY,0.3291996167554492,-0.0959510798704033,2.942519937732046,0.9801737450427082,0.32492730000000003,0.9556666666666667,1.0,1.7333333333333334,2.7333333333333334,0.06702195408077759,0.011052805216862884,0.06865217093687444,30
RSK,0.4351551736070955,0.06488054131731137,2.9681662624693312,0.9008293519625344,0.6656738166666666,0.30866666666666664,0.9666666666666667,1.9,2.8666666666666667,0.05698634154516507,0.010763358905763217,0.06507571750480654,30
p53,1.4577262075793267,-0.3786678153277043,5.018554464923159,0.9099162923214709,0.53235,0.469,2.7,4.833333333333333,7.533333333333333,0.13533459745940893,0.02839838291896429,0.1137073085639683,30
PLCG,0.3771306955495215,-0.01092388930739525,3.7233572665551415,1.1377415463943596,0.497849644,0.346,1.8666666666666667,1.9333333333333333,3.8,0.06666508670090872,0.01947436272072079,0.15338256738387832,30
MEK1_2,0.588842206998702,0.1140839636838095,5.866128903119442,0.9848932506558519,0.93171,0.351,3.6,0.9333333333333333,4.533333333333333,0.23082223060164236,0.06982314992974405,0.251897907561894,30
TGFBR_stimulus,0.39735233119400326,,,,,,0.0,1.0,1.0,0.0,0.0044215586271071855,0.0,30
JUN,0.8528548982114756,0.3001505067849483,4.768891279873371,1.069749340904499,0.05962,1.02,1.0,1.0,2.0,0.00973395341042399,0.009341475278640578,0.037976296833469377,30
EGFR,0.17892465119013298,0.2939840757787672,3.3881744720140263,1.518958114634872,0.36837,0.349,3.066666666666667,1.9333333333333333,5.0,0.053022405050120014,0.01882135360703805,0.16287892072350854,30
CREB,-1.7234974686951328,0.1083688866788806,4.07364691284253,1.006753571245119,0.99673,0.223,0.9666666666666667,2.933333333333333,3.9,0.057838319088319066,0.010389762299494383,0.053965824309819124,30
MAP3K1_3,2.908908708580447,0.17347887623675906,3.1002399298767607,1.0703375299140063,0.9926649999999999,0.258,0.9666666666666667,2.8333333333333335,3.8,0.08222751691077483,0.010136799716872624,0.07693367863794641,30
TAK1,0.7075551106225959,0.1322127699799165,4.093008577576156,0.9977025456867149,0.99971,0.212,0.9666666666666667,1.9333333333333333,2.9,0.018499245852187027,0.006794301883858851,0.0,30
RAF,-1.2269902139150521,0.16371471772000734,4.3350804022624665,1.0630146966330338,0.92645,0.2815,3.7333333333333334,0.9,4.633333333333334,0.0629628133304604,0.02237399116567505,0.23289441869236116,30
p14,0.86371119935542,-0.1622517742101173,3.8805159311856388,0.6535533281754562,0.39474,0.949,0.9333333333333333,1.0,1.9333333333333333,0.035929128061481,0.012275190299718486,0.06589372221158471,30
DUSP1,1.8017023695922811,-0.0243702380836005,4.355053290703276,1.0539121555931623,0.010151,0.917,1.0,1.9333333333333333,2.933333333333333,0.037671149656443775,0.007445548771691208,0.029568583348714796,30
ATM,-0.12940582162783631,0.007622036205707,4.092533494261866,1.0104829805383333,5.5884e-47,0.71,0.9666666666666667,1.9,2.8666666666666667,0.01439165409753645,0.008059003845487363,0.0,30
GAB1,0.4087077889938262,0.0748150311217298,2.372407330071592,0.9291658729027351,0.18433,0.439,1.9333333333333333,0.9666666666666667,2.9,0.014054603816104572,0.030909706240635503,0.25222416401913267,30
FOS,1.0775923409606833,0.0688635953390954,4.707076812426117,1.0365806214744295,0.26176,0.645,3.8666666666666667,1.0,4.866666666666666,0.030006703536115297,0.034494518435278655,0.20636102641499543,30
AKT,1.7526497122566453,0.054211063147865834,5.003458098026864,1.087521873625709,0.8732666666666667,0.3033333333333333,2.0,5.8,7.8,0.10726106912192884,0.020988814541953584,0.10709587916594915,30
MYC,-0.4194139692975881,1.7429385561771846,6.026550421352507,2.2484656309226674,0.99801,0.164,2.9,1.9,4.8,0.042139739415380434,0.020010141109674157,0.1301130449986296,30
GRB2,-0.06575765644325125,0.8988953852356903,5.694975639946064,1.1411775192416378,0.93934,0.357,3.0,4.633333333333334,7.633333333333334,0.06795736056859737,0.03695665023917082,0.20804476866560045,30
p70,0.09151677775255346,0.16011606211598345,4.656916489676117,1.1391486646195168,0.486425,0.9295,1.9333333333333333,0.9666666666666667,2.9,0.008009259259259261,0.019061651136661507,0.13898741677925056,30
PPP2CA,-0.4329706997799292,0.9587440012307694,6.11406217826671,1.0249168913083284,0.9893,0.263,0.9333333333333333,0.9,1.8333333333333333,0.052526395173454,0.007973089639281415,0.03841174643364267,30
PKC,1.2027413440677865,0.06623806403015563,2.381276697765901,1.0318565302615479,0.6591957500000001,0.28500000000000003,0.9333333333333333,2.7,3.6333333333333333,0.0052094855036031494,0.012252895150942059,0.07832596543081596,30
MTK1,-0.07327265295976512,0.0053739175364732,3.5814712138000337,0.9794773691115453,1.0,0.184,0.9666666666666667,1.9333333333333333,2.9,0.06784188034188034,0.016762657746052016,0.033339652663260895,30
RAS,1.165098465577223,0.29652682721790247,4.784631201779896,1.1488293337056454,0.19021734333333332,0.926,2.0,2.8666666666666667,4.866666666666666,0.10936391837032863,0.01974951599702365,0.1515957837764172,30
ATF2,1.1921925143529484,-0.0581154022045303,4.204723077076178,1.023175439499656,0.99131,0.283,2.0,1.0,3.0,0.015338947544829902,0.013145989646874202,0.07899486579023526,30
TAOK,1.055233684138994,-0.023417700370790166,3.9610350143649913,1.0306214965963898,0.9991266666666667,0.252,1.0,1.9333333333333333,2.933333333333333,0.020353611530082114,0.008291216374307473,0.0,30
PTEN,0.4445296766288763,-0.4176987689661041,4.549071158701889,0.9423314472270968,0.25651,0.507,0.9333333333333333,1.0,1.9333333333333333,0.03622507122507122,0.008962447360373054,0.058017519340445876,30
SMAD,0.5665911174730046,0.05272350306919903,4.732741554340945,0.9414748163182421,0.9311266666666667,0.2936666666666667,0.9,1.0,1.9,0.0017596782302664658,0.0065215558931892795,0.0,30
