Network,Gene,Base_H,KO_H,Delta_H,Is_Essential
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Tem1,3.814542913973288,3.862260371556515,-0.047717457583226874,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Cln3,3.814542913973288,3.8423590406870227,-0.02781612671373468,1
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,MBF_SBF,3.814542913973288,3.5670971223012984,0.24744579167198966,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,MASS,3.814542913973288,3.8914103881717317,-0.07686747419844364,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Cln2,3.814542913973288,3.87888068457535,-0.0643377706020618,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Hsl1,3.814542913973288,3.818513884428399,-0.003970970455110745,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Mad2,3.814542913973288,3.497594510194777,0.3169484037785111,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Mih1,3.814542913973288,3.8918123101370368,-0.07726939616374873,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,SPN,3.814542913973288,3.654483040981835,0.16005987299145286,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Sic1,3.814542913973288,3.783129903971053,0.031413010002235175,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Cdc20,3.814542913973288,3.740174698059983,0.07436821591330522,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Cdc15,3.814542913973288,4.958134597664654,-1.143591683691366,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Clb5,3.814542913973288,4.275504083752198,-0.4609611697789098,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,SeparaseEsp1,3.814542913973288,2.875996725253873,0.9385461887194149,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Cdc14,3.814542913973288,3.586565335864077,0.22797757810921082,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Bck2,3.814542913973288,3.7595742561311654,0.05496865784212268,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,BUD,3.814542913973288,3.754137041227198,0.060405872746089884,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Lte1,3.814542913973288,3.935835164311653,-0.1212922503383651,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Cdc6,3.814542913973288,3.9070683833680886,-0.09252546939480055,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Bub2-Bfa1,3.814542913973288,3.627002056157899,0.1875408578153892,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Cdc5Polo,3.814542913973288,3.938040096352284,-0.12349718237899587,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Mcm1,3.814542913973288,3.9896310483015687,-0.17508813432828063,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,SecurinPds1,3.814542913973288,3.7138491797766666,0.10069373419662142,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Swe1,3.814542913973288,3.8316891940864557,-0.017146280113167656,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Cdh1,3.814542913973288,4.005084726464617,-0.1905418124913294,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Swi5,3.814542913973288,3.600494884166362,0.21404802980692583,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,CYTOKINESIS,3.814542913973288,3.263538196163361,0.5510047178099269,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Clb2,3.814542913973288,3.3383335791011697,0.47620933487211836,0
ginsim_2006-mammal-cell-cycle_boolean_cell_cycle.json,CycA,2.146431716403031,2.2565379725375605,-0.11010625613452962,0
ginsim_2006-mammal-cell-cycle_boolean_cell_cycle.json,CycD,2.146431716403031,1.4978764506533746,0.6485552657496563,0
ginsim_2006-mammal-cell-cycle_boolean_cell_cycle.json,Cdc20,2.146431716403031,2.2356132545626504,-0.08918153815961949,0
ginsim_2006-mammal-cell-cycle_boolean_cell_cycle.json,CycE,2.146431716403031,2.2152633744115473,-0.06883165800851643,1
ginsim_2006-mammal-cell-cycle_boolean_cell_cycle.json,E2F,2.146431716403031,2.1652707124080464,-0.018838996005015485,0
ginsim_2006-mammal-cell-cycle_boolean_cell_cycle.json,CycB,2.146431716403031,2.241070637303338,-0.09463892090030734,0
ginsim_2006-mammal-cell-cycle_boolean_cell_cycle.json,Rb,2.146431716403031,1.980530399605342,0.16590131679768882,0
ginsim_2006-mammal-cell-cycle_boolean_cell_cycle.json,UbcH10,2.146431716403031,2.1154030753245943,0.031028641078436614,0
ginsim_2006-mammal-cell-cycle_boolean_cell_cycle.json,cdh1,2.146431716403031,2.235137311776282,-0.08870559537325118,0
ginsim_2006-mammal-cell-cycle_boolean_cell_cycle.json,p27,2.146431716403031,1.9864454564530423,0.1599862599499886,0
lac_operon.json,lacI,1.9948439850956858,1.990400877954099,0.0044431071415869106,0
lac_operon.json,lacZ,1.9948439850956858,1.9847774171759842,0.010066567919701619,1
lac_operon.json,lacY,1.9948439850956858,1.9932391539578218,0.0016048311378640268,1
lac_operon.json,lacA,1.9948439850956858,1.9879820734275397,0.006861911668146092,0
lac_operon.json,CRP,1.9948439850956858,1.993717379691232,0.001126605404453862,0
lac_operon.json,glucose,1.9948439850956858,0.9738003694382252,1.0210436156574607,0
lac_operon.json,lactose,1.9948439850956858,0.9964625048848763,0.9983814802108095,0
ginsim_default_TCRsig40.json,ZAP70,7.583856189774741,6.201175252353128,1.382680937421613,1
ginsim_default_TCRsig40.json,PLCg_b,7.583856189774741,7.600081752263924,-0.01622556248918361,0
ginsim_default_TCRsig40.json,LAT,7.583856189774741,7.503856189774742,0.07999999999999918,0
ginsim_default_TCRsig40.json,Fyn,7.583856189774741,7.543856189774741,0.040000000000000036,0
ginsim_default_TCRsig40.json,Rsk,7.583856189774741,7.565807987402557,0.018048202372183297,0
ginsim_default_TCRsig40.json,PAGCsk,7.583856189774741,7.553856189774741,0.02999999999999936,0
ginsim_default_TCRsig40.json,TCRbind,7.583856189774741,7.623856189774742,-0.040000000000000924,0
ginsim_default_TCRsig40.json,CD8,7.583856189774741,7.501824329991907,0.082031859782834,0
ginsim_default_TCRsig40.json,JNK,7.583856189774741,7.6000817522639235,-0.01622556248918272,0
ginsim_default_TCRsig40.json,DAG,7.583856189774741,7.437759785030373,0.1460964047443678,0
ginsim_default_TCRsig40.json,LCK,7.583856189774741,7.486307314753106,0.09754887502163445,1
ginsim_default_TCRsig40.json,CRE,7.583856189774741,7.603856189774741,-0.020000000000000462,0
ginsim_default_TCRsig40.json,IKK,7.583856189774741,7.6338561897747415,-0.05000000000000071,0
ginsim_default_TCRsig40.json,MEK,7.583856189774741,7.521824329991907,0.06203185978283354,0
ginsim_default_TCRsig40.json,Raf,7.583856189774741,7.45358745074969,0.13026873902505098,0
ginsim_default_TCRsig40.json,cCbl,7.583856189774741,4.718726424551802,2.865129765222939,0
ginsim_default_TCRsig40.json,Fos,7.583856189774741,7.563856189774741,0.019999999999999574,0
ginsim_default_TCRsig40.json,NFAT,7.583856189774741,7.56385618977474,0.020000000000000462,0
ginsim_default_TCRsig40.json,PLCg_a,7.583856189774741,7.418758439731471,0.16509775004326954,0
ginsim_default_TCRsig40.json,Rlk,7.583856189774741,7.620081752263924,-0.03622556248918318,0
ginsim_default_TCRsig40.json,Jun,7.583856189774741,7.593856189774741,-0.010000000000000675,0
ginsim_default_TCRsig40.json,ERK,7.583856189774741,7.590081752263925,-0.006225562489183822,0
ginsim_default_TCRsig40.json,SEK,7.583856189774741,7.5320335498917395,0.05182263988300129,0
ginsim_default_TCRsig40.json,Calcin,7.583856189774741,7.583856189774742,-8.881784197001252e-16,0
ginsim_default_TCRsig40.json,CREB,7.583856189774741,7.565807987402557,0.018048202372183297,0
ginsim_default_TCRsig40.json,TCRlig,7.583856189774741,7.545807987402557,0.03804820237218376,0
ginsim_default_TCRsig40.json,PKCth,7.583856189774741,7.556307314753107,0.027548875021634167,0
ginsim_default_TCRsig40.json,Ras,7.583856189774741,7.457759785030373,0.12609640474436734,0
ginsim_default_TCRsig40.json,AP1,7.583856189774741,7.583856189774742,-8.881784197001252e-16,0
ginsim_default_TCRsig40.json,IP3,7.583856189774741,7.56385618977474,0.020000000000000462,0
ginsim_default_TCRsig40.json,RasGRP1,7.583856189774741,7.477759785030372,0.10609640474436866,0
ginsim_default_TCRsig40.json,Grb2Sos,7.583856189774741,7.573856189774741,0.009999999999999787,0
ginsim_default_TCRsig40.json,Slp76,7.583856189774741,7.573856189774741,0.009999999999999787,0
ginsim_default_TCRsig40.json,CD45,7.583856189774741,7.546307314753106,0.03754887502163484,0
ginsim_default_TCRsig40.json,Ca,7.583856189774741,7.583856189774741,0.0,0
ginsim_default_TCRsig40.json,NFkB,7.583856189774741,7.590081752263924,-0.006225562489182934,0
ginsim_default_TCRsig40.json,TCRphos,7.583856189774741,7.401824329991907,0.18203185978283365,0
ginsim_default_TCRsig40.json,Gads,7.583856189774741,7.556307314753107,0.027548875021634167,0
ginsim_default_TCRsig40.json,Itk,7.583856189774741,7.593856189774741,-0.010000000000000675,0
ginsim_default_TCRsig40.json,IkB,7.583856189774741,7.498758439731472,0.08509775004326858,0
ginsim_default_SP_1cell.json,Wg,3.3128440666646175,3.486134837082022,-0.1732907704174047,1
ginsim_default_SP_1cell.json,Fz,3.3128440666646175,2.8482348429420417,0.46460922372257585,0
ginsim_default_SP_1cell.json,Dsh,3.3128440666646175,2.9063755695942377,0.4064684970703798,0
ginsim_default_SP_1cell.json,Slp,3.3128440666646175,3.28929015444017,0.023553912224447693,0
ginsim_default_SP_1cell.json,Nkd,3.3128440666646175,3.8560159585621077,-0.5431718918974902,0
ginsim_default_SP_1cell.json,En,3.3128440666646175,3.216602431455795,0.09624163520882245,1
ginsim_default_SP_1cell.json,Hh,3.3128440666646175,3.430499234207295,-0.11765516754267757,1
ginsim_default_SP_1cell.json,Ci1,3.3128440666646175,3.375803998382266,-0.06295993171764858,0
ginsim_default_SP_1cell.json,Ciact,3.3128440666646175,2.949947729480574,0.36289633718404346,0
ginsim_default_SP_1cell.json,Cirep,3.3128440666646175,3.2745633515275494,0.0382807151370681,0
ginsim_default_SP_1cell.json,Pka,3.3128440666646175,2.9052261428818102,0.40761792378280726,0
ginsim_default_SP_1cell.json,Ptc,3.3128440666646175,2.964532692008949,0.3483113746556685,0
ginsim_default_SP_1cell.json,Wg_ext,3.3128440666646175,1.9121689971336604,1.400675069530957,0
ginsim_default_SP_1cell.json,Hh_ext,3.3128440666646175,3.2750754061508993,0.03776866051371819,0
pyboolnet_tournier_apoptosis.json,# Tournier,2.4750036030585245,1.5027565439062363,0.9722470591522883,0
pyboolnet_tournier_apoptosis.json,TNF,2.4750036030585245,1.9954748028088254,0.4795288002496991,0
pyboolnet_tournier_apoptosis.json,A20a,2.4750036030585245,2.4777650545999426,-0.0027614515414180474,0
pyboolnet_tournier_apoptosis.json,C3a,2.4750036030585245,1.996242947870309,0.47876065518821553,0
pyboolnet_tournier_apoptosis.json,C8a,2.4750036030585245,1.9885786461150556,0.4864249569434689,0
pyboolnet_tournier_apoptosis.json,CARP,2.4750036030585245,2.4572311269756466,0.017772476082877908,0
pyboolnet_tournier_apoptosis.json,FLIP,2.4750036030585245,2.4842401465028354,-0.009236543444310907,0
pyboolnet_tournier_apoptosis.json,IAP,2.4750036030585245,2.4074120551950307,0.06759154786349386,0
pyboolnet_tournier_apoptosis.json,IKKa,2.4750036030585245,2.4580203555029048,0.01698324755561975,0
pyboolnet_tournier_apoptosis.json,IkB,2.4750036030585245,2.469569082381065,0.005434520677459531,0
pyboolnet_tournier_apoptosis.json,NFkB,2.4750036030585245,2.518349811523216,-0.043346208464691394,0
pyboolnet_tournier_apoptosis.json,NFkBnuc,2.4750036030585245,2.448197533516678,0.02680606954184661,0
pyboolnet_tournier_apoptosis.json,T2,2.4750036030585245,2.913585216797877,-0.43858161373935234,0
ginsim_default_MAPK_large_19june2013.json,PDK1,7.643856189774741,7.610081752263924,0.0337744375108171,0
ginsim_default_MAPK_large_19june2013.json,FRS2,7.643856189774741,7.620081752263924,0.023774437510817314,0
ginsim_default_MAPK_large_19june2013.json,PI3K,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_MAPK_large_19june2013.json,ELK1,7.643856189774741,7.610081752263924,0.0337744375108171,0
ginsim_default_MAPK_large_19june2013.json,FOXO3,7.643856189774741,7.56203354989174,0.08182263988300154,0
ginsim_default_MAPK_large_19june2013.json,Growth_Arrest,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_MAPK_large_19june2013.json,FGFR3,7.643856189774741,7.613856189774741,0.03000000000000025,0
ginsim_default_MAPK_large_19june2013.json,MSK,7.643856189774741,7.051338722454649,0.5925174673200919,0
ginsim_default_MAPK_large_19june2013.json,MDM2,7.643856189774741,7.6000817522639235,0.043774437510817776,0
ginsim_default_MAPK_large_19june2013.json,JNK,7.643856189774741,7.585807987402557,0.05804820237218422,0
ginsim_default_MAPK_large_19june2013.json,TGFBR,7.643856189774741,7.5938561897747405,0.05000000000000071,0
ginsim_default_MAPK_large_19june2013.json,AP1,7.643856189774741,7.6338561897747415,0.009999999999999787,0
ginsim_default_MAPK_large_19june2013.json,SOS,7.643856189774741,7.6338561897747415,0.009999999999999787,0
ginsim_default_MAPK_large_19june2013.json,FGFR3_stimulus,7.643856189774741,7.566307314753106,0.07754887502163488,0
ginsim_default_MAPK_large_19june2013.json,p38,7.643856189774741,7.267564284943833,0.37629190483090813,0
ginsim_default_MAPK_large_19june2013.json,MAX,7.643856189774741,7.6338561897747415,0.009999999999999787,0
ginsim_default_MAPK_large_19june2013.json,ERK,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_MAPK_large_19june2013.json,EGFR_stimulus,7.643856189774741,7.556307314753107,0.08754887502163466,0
ginsim_default_MAPK_large_19june2013.json,Apoptosis,7.643856189774741,7.620081752263924,0.023774437510817314,0
ginsim_default_MAPK_large_19june2013.json,Proliferation,7.643856189774741,7.6338561897747415,0.009999999999999787,0
ginsim_default_MAPK_large_19june2013.json,BCL2,7.643856189774741,7.620081752263924,0.023774437510817314,0
ginsim_default_MAPK_large_19june2013.json,GADD45,7.643856189774741,7.566307314753106,0.07754887502163488,0
ginsim_default_MAPK_large_19june2013.json,p21,7.643856189774741,7.620081752263924,0.023774437510817314,0
ginsim_default_MAPK_large_19june2013.json,DNA_damage,7.643856189774741,7.532532877242288,0.11132331253245287,0
ginsim_default_MAPK_large_19june2013.json,SPRY,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_MAPK_large_19june2013.json,RSK,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_MAPK_large_19june2013.json,p53,7.643856189774741,7.536307314753106,0.10754887502163513,0
ginsim_default_MAPK_large_19june2013.json,PLCG,7.643856189774741,7.6338561897747415,0.009999999999999787,0
ginsim_default_MAPK_large_19june2013.json,MEK1_2,7.643856189774741,7.620081752263924,0.023774437510817314,0
ginsim_default_MAPK_large_19june2013.json,TGFBR_stimulus,7.643856189774741,7.620081752263924,0.023774437510817314,0
ginsim_default_MAPK_large_19june2013.json,JUN,7.643856189774741,7.620081752263924,0.023774437510817314,0
ginsim_default_MAPK_large_19june2013.json,EGFR,7.643856189774741,7.596307314753107,0.04754887502163463,0
ginsim_default_MAPK_large_19june2013.json,CREB,7.643856189774741,6.951258660299631,0.6925975294751101,0
ginsim_default_MAPK_large_19june2013.json,MAP3K1_3,7.643856189774741,7.603856189774741,0.040000000000000036,0
ginsim_default_MAPK_large_19june2013.json,TAK1,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_MAPK_large_19june2013.json,RAF,7.643856189774741,7.6338561897747415,0.009999999999999787,0
ginsim_default_MAPK_large_19june2013.json,p14,7.643856189774741,7.620081752263924,0.023774437510817314,0
ginsim_default_MAPK_large_19june2013.json,DUSP1,7.643856189774741,6.562676580196259,1.0811796095784825,0
ginsim_default_MAPK_large_19june2013.json,ATM,7.643856189774741,7.593856189774741,0.04999999999999982,0
ginsim_default_MAPK_large_19june2013.json,GAB1,7.643856189774741,7.6338561897747415,0.009999999999999787,0
ginsim_default_MAPK_large_19june2013.json,FOS,7.643856189774741,7.620081752263924,0.023774437510817314,0
ginsim_default_MAPK_large_19june2013.json,AKT,7.643856189774741,7.603856189774741,0.040000000000000036,0
ginsim_default_MAPK_large_19june2013.json,MYC,7.643856189774741,7.6338561897747415,0.009999999999999787,0
ginsim_default_MAPK_large_19june2013.json,GRB2,7.643856189774741,7.6338561897747415,0.009999999999999787,0
ginsim_default_MAPK_large_19june2013.json,p70,7.643856189774741,7.593856189774741,0.04999999999999982,0
ginsim_default_MAPK_large_19june2013.json,PPP2CA,7.643856189774741,7.6338561897747415,0.009999999999999787,0
ginsim_default_MAPK_large_19june2013.json,PKC,7.643856189774741,7.6338561897747415,0.009999999999999787,0
ginsim_default_MAPK_large_19june2013.json,MTK1,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_MAPK_large_19june2013.json,RAS,7.643856189774741,7.620081752263924,0.023774437510817314,0
ginsim_default_MAPK_large_19june2013.json,ATF2,7.643856189774741,7.620081752263924,0.023774437510817314,0
ginsim_default_MAPK_large_19june2013.json,TAOK,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_MAPK_large_19june2013.json,PTEN,7.643856189774741,7.566307314753106,0.07754887502163488,0
ginsim_default_MAPK_large_19june2013.json,SMAD,7.643856189774741,7.566307314753106,0.07754887502163488,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,ECMicroenv,3.646380371680299,3.0810928453665056,0.5652875263137935,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,DNAdamage,3.646380371680299,2.369087554225737,1.2772928174545624,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,Metastasis,3.646380371680299,3.5520172833326438,0.09436308834765539,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,Migration,3.646380371680299,3.491817648711416,0.1545627229688833,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,Invasion,3.646380371680299,3.510305249796082,0.13607512188421733,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,EMT,3.646380371680299,3.5411963978561545,0.10518397382414468,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,Apoptosis,3.646380371680299,3.601826760590839,0.04455361108945999,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,CellCycleArrest,3.646380371680299,3.600066431179609,0.046313940500690265,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,GF,3.646380371680299,3.06011057695839,0.5862697947219093,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,TGFbeta,3.646380371680299,3.791784996542173,-0.1454046248618739,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,p21,3.646380371680299,3.555669642636225,0.09071072904407407,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,CDH1,3.646380371680299,3.4286860605834946,0.2176943110968046,1
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,CDH2,3.646380371680299,4.029102214301538,-0.3827218426212391,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,VIM,3.646380371680299,3.4158799175591645,0.23050045412113462,1
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,TWIST1,3.646380371680299,3.7892996316578227,-0.14291925997752353,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,SNAI1,3.646380371680299,3.3413696172670186,0.3050107544132805,1
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,SNAI2,3.646380371680299,3.5604066224907283,0.0859737491895709,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,ZEB1,3.646380371680299,3.447531715067919,0.19884865661238038,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,ZEB2,3.646380371680299,3.50828621919311,0.13809415248718926,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,AKT1,3.646380371680299,3.977957555900183,-0.331577184219884,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,DKK1,3.646380371680299,3.4315558478217296,0.21482452385856954,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,CTNNB1,3.646380371680299,3.5137905002787932,0.1325898714015059,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,NICD,3.646380371680299,3.956412298773044,-0.31003192709274474,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,p63,3.646380371680299,3.504571596504724,0.141808775175575,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,p53,3.646380371680299,2.844891064335874,0.8014893073444251,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,p73,3.646380371680299,3.320054115056151,0.32632625662414805,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,miR200,3.646380371680299,3.416968248727028,0.22941212295327107,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,miR203,3.646380371680299,3.623775013704588,0.022605357975711282,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,miR34,3.646380371680299,3.163046925675411,0.48333344600488815,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,AKT2,3.646380371680299,3.5493952808559275,0.09698509082437168,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,ERK,3.646380371680299,3.456862324609164,0.18951804707113507,0
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,SMAD,3.646380371680299,3.5017895184673726,0.14459085321292653,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,TLR5,4.526823961034773,4.047269098108637,0.47955486292613614,1
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,MyD88,4.526823961034773,4.563953346059504,-0.0371293850247314,1
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,TICAM1,4.526823961034773,4.754826410974995,-0.228002449940222,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,PIK3AP1,4.526823961034773,4.826789846764093,-0.29996588572932037,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,IRAK4,4.526823961034773,4.690469963731208,-0.16364600269643503,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,IRAK1,4.526823961034773,4.4004060905021145,0.1264178705326584,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,PI3K,4.526823961034773,4.604636088618825,-0.07781212758405243,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,TRAF6,4.526823961034773,4.4421234793090685,0.08470048172570444,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,PDPK1,4.526823961034773,4.605624937948933,-0.07880097691416044,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,Akt,4.526823961034773,4.607061367238264,-0.08023740620349074,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,TAK1,4.526823961034773,4.197998936132323,0.32882502490245,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,TAB,4.526823961034773,4.817352720088682,-0.29052875905390874,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,TAK1c,4.526823961034773,4.347937063130817,0.17888689790395595,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,SCFbTrCP,4.526823961034773,5.478184491299617,-0.9513605302648438,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,IKBKB,4.526823961034773,4.355134253257392,0.17168970777738135,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,NFKBIA,4.526823961034773,3.7677108834431805,0.7591130775915924,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,MAP2K2,4.526823961034773,4.763015409253275,-0.23619144821850213,0
